Filename,Prediction,True_Label
CXCL1_119.pt,0.9999482035636902,1
FGF8_77.pt,0.9999200701713562,1
GNAS_164.pt,0.9924107789993286,1
PROC_250.pt,0.7820480465888977,1
PGF_244.pt,0.9998533725738525,1
C4B_56.pt,0.9999500513076782,1
RIMS2_38.pt,0.6598206758499146,1
CD86_46.pt,0.9986414909362793,1
MST1_65.pt,0.9998900890350342,1
GC_355.pt,0.9400424361228943,1
CD59_132.pt,0.999975860118866,1
sp|Q8NDL9|CBPC5_HUMAN.pt,0.7526960372924805,1
GPI_211.pt,0.9999169707298279,1
sp|Q92530|PSMF1_HUMAN.pt,0.928178608417511,1
TF_198.pt,0.9984963536262512,1
TLN1_76.pt,0.9997733235359192,1
ADA_205.pt,0.999720573425293,1
PTPN6_295.pt,0.9984278678894043,1
IL16_120.pt,0.47409337759017944,1
A2M_40.pt,0.9961434006690979,1
GRN_229.pt,0.9999521374702454,1
CALM1_44.pt,0.7856983542442322,1
C3_369.pt,0.9997876286506653,1
NXPH1_1.pt,0.9997782111167908,1
NPY_49.pt,0.9997857809066772,1
EFEMP2_142.pt,0.9999916553497314,1
SYK_219.pt,0.9999764561653137,1
ADAM17_220.pt,0.9996845126152039,1
ADA_26.pt,0.9736948609352112,1
NCAM1_51.pt,0.999358057975769,1
CP_275.pt,0.9999219179153442,1
A2M_485.pt,0.9999306797981262,1
F2_135.pt,0.7953644394874573,1
HMGB1_66.pt,0.9588729739189148,1
TGFB2_110.pt,0.9996999502182007,1
CCL24_21.pt,0.9748133420944214,1
COMP_243.pt,0.8120744228363037,1
TNF_378.pt,0.9999613165855408,1
sp|Q5THR3|EFCB6_HUMAN.pt,0.7839093804359436,1
EFEMP2_243.pt,0.9999825358390808,1
XCL2_3.pt,0.999940037727356,1
IL1B_395.pt,0.977730929851532,1
IFNG_162.pt,0.9661706686019897,1
GRP_213.pt,0.9998915791511536,1
PROC_8.pt,0.9999240040779114,1
GAL_70.pt,0.9998921751976013,1
BST2_54.pt,0.9995259642601013,1
IRAK4_103.pt,0.9969845414161682,1
SPX_216.pt,0.9999679327011108,1
PLAT_111.pt,0.9951616525650024,1
EGF_467.pt,0.9999791979789734,1
OMG_1.pt,0.9996232986450195,1
EGF_465.pt,0.9999900460243225,1
SHBG_10.pt,0.9999533891677856,1
CCL8_2.pt,0.9975401163101196,1
CRP_184.pt,0.9882521033287048,1
UCN_14.pt,0.6275242567062378,1
KLK3_61.pt,0.9997133016586304,1
CCL1_371.pt,0.9998915791511536,1
APOD_118.pt,0.9999315738677979,1
VTN_108.pt,0.9989889860153198,1
CCL5_7.pt,0.9998540282249451,1
A2M_90.pt,0.9960668087005615,1
ARF1_170.pt,0.969603419303894,1
CEL_203.pt,0.9962617754936218,1
PSEN1_383.pt,0.9246154427528381,1
CEL_175.pt,0.989098310470581,1
NPPC_46.pt,0.9999746084213257,1
NPFF_141.pt,0.5704301595687866,1
NODAL_67.pt,0.9999812841415405,1
BMP7_115.pt,0.9999912977218628,1
IL34_3.pt,0.9976140856742859,1
IL13_221.pt,0.6627159118652344,1
sp|Q9UBZ9|REV1_HUMAN.pt,0.6419411897659302,1
NPTX1_5.pt,0.9994820952415466,1
FGF13_3.pt,0.9605588912963867,1
SERPINA1_7.pt,0.9999697804450989,1
BMP4_166.pt,0.9758225679397583,1
MST1_59.pt,0.9271228909492493,1
CEACAM1_199.pt,0.999502956867218,1
TNFSF10_6.pt,0.9998388290405273,1
PROC_67.pt,0.9866211414337158,1
FGF23_31.pt,0.826616108417511,1
NTN1_92.pt,0.9999876618385315,1
ICAM3_31.pt,0.9999912977218628,1
NDP_500.pt,0.9997584819793701,1
PTHLH_4.pt,0.9992132782936096,1
BDNF_30.pt,0.9999973177909851,1
GCG_133.pt,0.9991387128829956,1
sp|P61018|RAB4B_HUMAN.pt,0.9984108805656433,1
ADAM17_79.pt,0.9999219179153442,1
sp|A6NC51|T150B_HUMAN.pt,0.5394593477249146,0
sp|Q5TAA0|TTC22_HUMAN.pt,0.5335978865623474,0
sp|Q96N11|INT15_HUMAN.pt,0.6008809208869934,0
sp|O94782|UBP1_HUMAN.pt,0.6409925818443298,0
sp|Q9BX84|TRPM6_HUMAN.pt,0.969367504119873,0
sp|Q05707|COEA1_HUMAN.pt,0.9999594688415527,0
sp|O00244|ATOX1_HUMAN.pt,0.9886715412139893,0
sp|Q9Y5I1|PCDAB_HUMAN.pt,0.9991262555122375,0
sp|Q9BRH9|ZN251_HUMAN.pt,0.21206411719322205,0
sp|Q8WWN9|ICEF1_HUMAN.pt,0.8268213868141174,0
sp|P63129|VPK24_HUMAN.pt,0.9951561689376831,0
sp|Q6ZUT6|CCD9B_HUMAN.pt,0.2405073046684265,0
sp|Q8IWY8|ZSC29_HUMAN.pt,0.5072874426841736,0
sp|Q96KF7|SMIM8_HUMAN.pt,0.5570884943008423,0
sp|O43543|XRCC2_HUMAN.pt,0.6525605320930481,0
sp|Q9NSA0|S22AB_HUMAN.pt,0.4260235130786896,0
sp|Q8WX39|LCN9_HUMAN.pt,0.999944269657135,0
sp|Q03060|CREM_HUMAN.pt,0.9746556878089905,0
sp|Q8NGF6|O10W1_HUMAN.pt,0.05717907100915909,0
sp|Q96RQ3|MCCA_HUMAN.pt,0.9698473215103149,0
sp|P20783|NTF3_HUMAN.pt,0.9999983310699463,0
sp|Q3ZAQ7|VMA21_HUMAN.pt,0.9412283897399902,0
sp|Q68DA7|FMN1_HUMAN.pt,0.3964000940322876,0
sp|Q15431|SYCP1_HUMAN.pt,0.6041479706764221,0
sp|D6RIA3|CD054_HUMAN.pt,0.540233314037323,0
sp|P80370|DLK1_HUMAN.pt,0.9997696876525879,0
sp|Q5H913|AR13A_HUMAN.pt,0.7378200888633728,0
sp|Q9H6S1|AZI2_HUMAN.pt,0.6134338974952698,0
sp|P05166|PCCB_HUMAN.pt,0.7424494028091431,0
sp|Q9UBW8|CSN7A_HUMAN.pt,0.7557504773139954,0
sp|Q8N6Y0|USBP1_HUMAN.pt,0.5141503810882568,0
sp|Q5VVP1|S31A6_HUMAN.pt,0.4560622572898865,0
sp|Q68D06|SLN13_HUMAN.pt,0.6633796095848083,0
sp|P43234|CATO_HUMAN.pt,0.9999816417694092,0
sp|Q9H7E9|CH033_HUMAN.pt,0.1802949756383896,0
sp|Q9H1Z4|WDR13_HUMAN.pt,0.2358119785785675,0
sp|P56277|CMC4_HUMAN.pt,0.6547074913978577,0
sp|Q96QF7|GCNA_HUMAN.pt,0.5653152465820312,0
sp|Q5T0J3|CA220_HUMAN.pt,0.16465167701244354,0
sp|Q9H1R2|DUS15_HUMAN.pt,0.2678736448287964,0
sp|Q96T68|SETB2_HUMAN.pt,0.9884966611862183,0
sp|Q8NGH5|O56A1_HUMAN.pt,0.10364505648612976,0
sp|Q8TEM1|PO210_HUMAN.pt,0.9917351007461548,0
sp|P48664|EAA4_HUMAN.pt,0.998368501663208,0
sp|Q7Z6J8|UBE3D_HUMAN.pt,0.7188974618911743,0
sp|P51523|ZNF84_HUMAN.pt,0.23399922251701355,0
sp|Q8NGS7|O13C8_HUMAN.pt,0.07072824239730835,0
sp|A0PJX0|CIB4_HUMAN.pt,0.912830650806427,0
sp|P62829|RL23_HUMAN.pt,0.6764914393424988,0
sp|Q8TD20|GTR12_HUMAN.pt,0.9961013197898865,0
sp|Q86WA9|S2611_HUMAN.pt,0.8861859440803528,0
sp|Q96DY7|MTBP_HUMAN.pt,0.6026148200035095,0
sp|C9JCN9|HSBPL_HUMAN.pt,0.5202828645706177,0
sp|Q5PT55|NTCP5_HUMAN.pt,0.9512418508529663,0
sp|P23677|IP3KA_HUMAN.pt,0.9973793625831604,0
sp|Q5TA89|HES5_HUMAN.pt,0.9386553168296814,0
sp|Q9BQF6|SENP7_HUMAN.pt,0.5893157720565796,0
sp|Q5JTB6|PLAC9_HUMAN.pt,0.9814866781234741,0
sp|Q9BYQ8|KRA49_HUMAN.pt,0.4339771568775177,0
sp|Q14541|HNF4G_HUMAN.pt,0.9999746084213257,0
sp|O95872|GPAN1_HUMAN.pt,0.5890311598777771,0
sp|Q96JC9|EAF1_HUMAN.pt,0.7551063895225525,0
sp|Q86SQ0|PHLB2_HUMAN.pt,0.653327465057373,0
sp|Q5VYV0|FOXB2_HUMAN.pt,0.9894111752510071,0
sp|P13994|YJU2B_HUMAN.pt,0.6300618648529053,0
sp|P40939|ECHA_HUMAN.pt,0.8848552107810974,0
sp|Q8NGI6|OR4DA_HUMAN.pt,0.06001846119761467,0
sp|Q8IVC4|ZN584_HUMAN.pt,0.31331732869148254,0
sp|Q8NGT5|OR9A2_HUMAN.pt,0.052961114794015884,0
sp|O95772|STR3N_HUMAN.pt,0.7850610017776489,0
sp|Q3KQV9|UAP1L_HUMAN.pt,0.7523722052574158,0
sp|Q6PJ21|SPSB3_HUMAN.pt,0.9755800366401672,0
sp|Q9Y3F4|STRAP_HUMAN.pt,0.810530424118042,0
sp|Q6XD76|ASCL4_HUMAN.pt,0.9439390897750854,0
sp|Q9UI26|IPO11_HUMAN.pt,0.6654362082481384,0
sp|Q96KR7|PHAR3_HUMAN.pt,0.6255059838294983,0
sp|Q9Y5K3|PCY1B_HUMAN.pt,0.9998170137405396,0
sp|Q7Z5L2|R3HCL_HUMAN.pt,0.3289029896259308,0
sp|Q8NGJ7|O51A2_HUMAN.pt,0.06630012392997742,0
sp|A0A2Z4LIS9|FXO3B_HUMAN.pt,0.9221874475479126,0
sp|Q5H9S7|DCA17_HUMAN.pt,0.7378767728805542,0
sp|A0A0C4DH43|HV70D_HUMAN.pt,0.2831569314002991,0
sp|Q587I9|SFT2C_HUMAN.pt,0.3570666015148163,0
sp|Q96KK4|O10C1_HUMAN.pt,0.061827097088098526,0
sp|Q96F63|CCD97_HUMAN.pt,0.3905683755874634,0
sp|A8MUH7|PDZ1P_HUMAN.pt,0.9975417256355286,0
sp|Q7RTU1|TCF23_HUMAN.pt,0.8771147131919861,0
sp|Q8IY22|CMIP_HUMAN.pt,0.8265572786331177,0
sp|Q8NI29|FBX27_HUMAN.pt,0.777766227722168,0
sp|O43246|CTR4_HUMAN.pt,0.8565844893455505,0
sp|Q9UKX3|MYH13_HUMAN.pt,0.9981864094734192,0
sp|Q14691|PSF1_HUMAN.pt,0.6977080702781677,0
sp|Q9BZQ4|NMNA2_HUMAN.pt,0.9947327971458435,0
sp|P11387|TOP1_HUMAN.pt,0.9034699201583862,0
sp|Q6UWY2|PRS57_HUMAN.pt,0.9962459802627563,0
sp|Q07075|AMPE_HUMAN.pt,0.999997079372406,0
sp|Q8IWU6|SULF1_HUMAN.pt,0.9999649524688721,0
sp|Q96NK8|NDF6_HUMAN.pt,0.9893203377723694,0
sp|P0DW81|PACMP_HUMAN.pt,0.1035216674208641,0
sp|P50991|TCPD_HUMAN.pt,0.8486284613609314,0
sp|Q6P0A1|F180B_HUMAN.pt,0.9954484105110168,0
sp|Q9Y5U2|TSSC4_HUMAN.pt,0.4702243208885193,0
sp|P43026|GDF5_HUMAN.pt,0.9998782277107239,0
sp|Q8WVL7|ANR49_HUMAN.pt,0.8297214508056641,0
sp|P19367|HXK1_HUMAN.pt,0.9987344741821289,0
sp|A0A1B0GTU1|ZC11B_HUMAN.pt,0.5352367758750916,0
sp|A8MYZ0|MIY4B_HUMAN.pt,0.5590905547142029,0
sp|Q8N335|GPD1L_HUMAN.pt,0.8342558741569519,0
sp|Q9BRU9|UTP23_HUMAN.pt,0.537257969379425,0
sp|P11831|SRF_HUMAN.pt,0.9945815205574036,0
sp|Q8NHV5|MOSMO_HUMAN.pt,0.7230877876281738,0
sp|P78524|DEN2B_HUMAN.pt,0.6408095359802246,0
sp|Q9NY99|SNTG2_HUMAN.pt,0.996737539768219,0
sp|Q6AWC2|WWC2_HUMAN.pt,0.7841794490814209,0
sp|Q9Y5Q5|CORIN_HUMAN.pt,0.9999964833259583,0
sp|Q5T2Q4|CCYL2_HUMAN.pt,0.9415552020072937,0
sp|A2RUC4|TYW5_HUMAN.pt,0.6488500237464905,0
sp|Q7RTS7|K2C74_HUMAN.pt,0.6871062517166138,0
sp|A8MTY0|ZN724_HUMAN.pt,0.3317478895187378,0
sp|P27144|KAD4_HUMAN.pt,0.9060542583465576,0
sp|P86480|PR20D_HUMAN.pt,0.2062927633523941,0
sp|P58513|CU042_HUMAN.pt,0.3368490934371948,0
sp|Q5JT82|KLF17_HUMAN.pt,0.9577651023864746,0
sp|Q9H7C4|SYNCI_HUMAN.pt,0.31527119874954224,0
sp|Q5VUA4|ZN318_HUMAN.pt,0.4668081998825073,0
sp|O75558|STX11_HUMAN.pt,0.9435880184173584,0
sp|Q53HC5|KLH26_HUMAN.pt,0.5009348392486572,0
sp|P05976|MYL1_HUMAN.pt,0.9988126754760742,0
sp|Q86YR5|GPSM1_HUMAN.pt,0.9063002467155457,0
sp|Q15031|SYLM_HUMAN.pt,0.8530946969985962,0
sp|Q9P035|HACD3_HUMAN.pt,0.7125418186187744,0
sp|Q96EK4|THA11_HUMAN.pt,0.8773515224456787,0
sp|O60393|NOBOX_HUMAN.pt,0.2980196177959442,0
sp|Q9UBU6|FA8A1_HUMAN.pt,0.8431224226951599,0
sp|Q9BZK8|OCR1_HUMAN.pt,0.15296988189220428,0
sp|A2RU54|HMX2_HUMAN.pt,0.6316686868667603,0
sp|Q16873|LTC4S_HUMAN.pt,0.6380651593208313,0
sp|P0DMP1|HMN12_HUMAN.pt,0.27865779399871826,0
sp|Q8TDJ6|DMXL2_HUMAN.pt,0.6779225468635559,0
sp|Q9BYV6|TRI55_HUMAN.pt,0.9993860125541687,0
sp|Q8IYL9|PSYR_HUMAN.pt,0.9967668652534485,0
sp|A8MTZ0|BBIP1_HUMAN.pt,0.7522631883621216,0
sp|Q96FZ5|CKLF7_HUMAN.pt,0.6673542857170105,0
sp|Q96DA2|RB39B_HUMAN.pt,0.9990950226783752,0
sp|F5H4B4|F227A_HUMAN.pt,0.26544323563575745,0
sp|Q8NH79|OR6X1_HUMAN.pt,0.04315325990319252,0
sp|A0A0B4J1U3|LV136_HUMAN.pt,0.5808752775192261,0
sp|Q9H9H4|VP37B_HUMAN.pt,0.60469651222229,0
sp|Q9BYG8|GSDMC_HUMAN.pt,0.9182238578796387,0
sp|Q6UXK5|LRRN1_HUMAN.pt,0.9995993375778198,0
sp|Q8N5C6|SRBD1_HUMAN.pt,0.6717527508735657,0
sp|A0A1W2PR95|IGB1C_HUMAN.pt,0.7075524926185608,0
sp|Q8NHY3|GA2L2_HUMAN.pt,0.5659542679786682,0
sp|P52657|T2AG_HUMAN.pt,0.9978844523429871,0
sp|A6NNC1|P12LL_HUMAN.pt,0.22158432006835938,0
sp|O15049|N4BP3_HUMAN.pt,0.5744082927703857,0
sp|Q6ZMZ3|SYNE3_HUMAN.pt,0.9947878122329712,0
sp|Q7RTV2|GSTA5_HUMAN.pt,0.7535168528556824,0
sp|P0DPI2|GAL3A_HUMAN.pt,0.9887029528617859,0
sp|Q6UX07|DHR13_HUMAN.pt,0.9306825995445251,0
sp|Q9UII5|ZN107_HUMAN.pt,0.3385002911090851,0
sp|Q9Y696|CLIC4_HUMAN.pt,0.9907915592193604,0
sp|Q9Y512|SAM50_HUMAN.pt,0.9413505792617798,0
sp|Q6UX53|TMT1B_HUMAN.pt,0.6226073503494263,0
sp|Q7Z2W9|RM21_HUMAN.pt,0.46538159251213074,0
sp|C9JH25|PRRT4_HUMAN.pt,0.6346145868301392,0
sp|O94906|PRP6_HUMAN.pt,0.7468478679656982,0
sp|A0A0B4J240|TVA10_HUMAN.pt,0.9728075265884399,0
sp|Q14CZ8|HECAM_HUMAN.pt,0.8748660087585449,0
sp|O75907|DGAT1_HUMAN.pt,0.9540477395057678,0
sp|P0DMU8|CT455_HUMAN.pt,0.2718859314918518,0
sp|Q8NBS9|TXND5_HUMAN.pt,0.9999625086784363,0
sp|Q86TU7|SETD3_HUMAN.pt,0.9324094653129578,0
sp|A0A494C071|PWWP4_HUMAN.pt,0.0911690890789032,0
sp|Q9Y4D7|PLXD1_HUMAN.pt,0.9999109506607056,0
sp|P42357|HUTH_HUMAN.pt,0.9933178424835205,0
sp|Q9UPV0|CE164_HUMAN.pt,0.5727632641792297,0
sp|Q0P641|CB080_HUMAN.pt,0.9224708676338196,0
sp|Q6NZY7|BORG3_HUMAN.pt,0.37788957357406616,0
sp|Q9BT67|NFIP1_HUMAN.pt,0.9147381782531738,0
sp|A6NDL8|O6C68_HUMAN.pt,0.06483994424343109,0
sp|Q96KP6|TNIP3_HUMAN.pt,0.3512026071548462,0
sp|Q5SRN2|TSBP1_HUMAN.pt,0.44079673290252686,0
sp|A8MVU1|NCF1C_HUMAN.pt,0.9899434447288513,0
sp|Q8TDX5|ACMSD_HUMAN.pt,0.9990507960319519,0
sp|Q9H400|LIME1_HUMAN.pt,0.5942836999893188,0
sp|Q9P109|GCNT4_HUMAN.pt,0.9999412894248962,0
sp|A3KFT3|OR2M5_HUMAN.pt,0.05019478127360344,0
sp|Q9BY27|DGC6L_HUMAN.pt,0.37096431851387024,0
sp|Q5TBB1|RNH2B_HUMAN.pt,0.5454047322273254,0
sp|Q902F8|ENK8_HUMAN.pt,0.999268114566803,0
sp|Q6FHJ7|SFRP4_HUMAN.pt,0.9999812841415405,0
sp|Q8TDR4|TCP1L_HUMAN.pt,0.17654305696487427,0
sp|Q8N0V5|GNT2A_HUMAN.pt,0.9996099472045898,0
sp|Q9HA90|EFCC1_HUMAN.pt,0.7907010912895203,0
sp|Q86X76|NIT1_HUMAN.pt,0.6367636322975159,0
sp|Q8TBB0|THAP6_HUMAN.pt,0.6912290453910828,0
sp|Q71RG6|YH006_HUMAN.pt,0.3099461495876312,0
sp|P68106|FKB1B_HUMAN.pt,0.998426079750061,0
sp|Q01831|XPC_HUMAN.pt,0.23928202688694,0
sp|P62502|LCN6_HUMAN.pt,0.9992848038673401,0
sp|Q14257|RCN2_HUMAN.pt,0.9999515414237976,0
sp|Q9H239|MMP28_HUMAN.pt,0.999893069267273,0
sp|Q8WUT9|S2543_HUMAN.pt,0.1566280871629715,0
sp|O95461|LARG1_HUMAN.pt,0.9996711611747742,0
sp|P56746|CLD15_HUMAN.pt,0.9187512993812561,0
sp|Q3BBV0|NBPF1_HUMAN.pt,0.30649566650390625,0
sp|Q13607|OR2F1_HUMAN.pt,0.0646766945719719,0
sp|Q86UK5|LBN_HUMAN.pt,0.9011519551277161,0
sp|Q9GZR2|REXO4_HUMAN.pt,0.426147997379303,0
sp|Q96LU7|MRFL_HUMAN.pt,0.994712233543396,0
sp|Q6X784|ZPBP2_HUMAN.pt,0.9999573230743408,0
sp|P04080|CYTB_HUMAN.pt,0.9649739265441895,0
sp|Q8WYN3|CSRN3_HUMAN.pt,0.6257651448249817,0
sp|Q9BTD1|SHAS3_HUMAN.pt,0.12520626187324524,0
sp|Q5W5X9|TTC23_HUMAN.pt,0.3841426968574524,0
sp|Q8N7U6|EFHB_HUMAN.pt,0.5870904326438904,0
sp|O15126|SCAM1_HUMAN.pt,0.917437732219696,0
sp|Q9BX63|FANCJ_HUMAN.pt,0.9311913251876831,0
sp|P43362|MAGA9_HUMAN.pt,0.3120806813240051,0
sp|Q8TD47|RS4Y2_HUMAN.pt,0.6169940829277039,0
sp|A0A1W2PPE3|CA202_HUMAN.pt,0.27609723806381226,0
sp|Q02080|MEF2B_HUMAN.pt,0.5825632214546204,0
sp|W6CW81|PYDC5_HUMAN.pt,0.6247640252113342,0
sp|Q9BYG0|B3GN5_HUMAN.pt,0.9999752640724182,0
sp|Q8N443|RIBC1_HUMAN.pt,0.5722351670265198,0
sp|Q8IXE1|OR4N5_HUMAN.pt,0.051097504794597626,0
sp|Q8N8A2|ANR44_HUMAN.pt,0.4656968116760254,0
sp|Q9P2F6|RHG20_HUMAN.pt,0.8932470083236694,0
sp|A4FU28|CTGE9_HUMAN.pt,0.6834493279457092,0
sp|P68032|ACTC_HUMAN.pt,0.99778813123703,0
sp|O95221|OR5F1_HUMAN.pt,0.045335374772548676,0
sp|Q04725|TLE2_HUMAN.pt,0.9570767879486084,0
sp|Q6ZMD2|SPNS3_HUMAN.pt,0.8530101776123047,0
sp|P62310|LSM3_HUMAN.pt,0.9474519491195679,0
sp|O94876|TMCC1_HUMAN.pt,0.9101177453994751,0
sp|Q6X4U4|SOSD1_HUMAN.pt,0.9999922513961792,0
sp|Q9GZQ6|NPFF1_HUMAN.pt,0.9990507960319519,0
sp|B9A014|F243A_HUMAN.pt,0.5980561375617981,0
sp|O60739|EIF1B_HUMAN.pt,0.7279687523841858,0
sp|Q8NE00|TM104_HUMAN.pt,0.7913985848426819,0
sp|Q8TB05|UBAD1_HUMAN.pt,0.7702943682670593,0
sp|A6NNV3|SPD16_HUMAN.pt,0.17489096522331238,0
sp|Q5VUY0|ADCL3_HUMAN.pt,0.5216012597084045,0
sp|Q16825|PTN21_HUMAN.pt,0.9966815114021301,0
sp|P09455|RET1_HUMAN.pt,0.6471038460731506,0
sp|Q15048|LRC14_HUMAN.pt,0.14851729571819305,0
sp|Q86VW0|SESD1_HUMAN.pt,0.9802986979484558,0
sp|Q86X40|LRC28_HUMAN.pt,0.40194159746170044,0
sp|P08174|DAF_HUMAN.pt,0.9999634027481079,0
sp|Q8NHW5|RLA0L_HUMAN.pt,0.9822737574577332,0
sp|P50914|RL14_HUMAN.pt,0.12962749600410461,0
sp|Q9UHQ1|NARF_HUMAN.pt,0.8198930621147156,0
sp|Q9HBV2|SACA1_HUMAN.pt,0.9998015761375427,0
sp|Q2M385|MPEG1_HUMAN.pt,0.999954342842102,0
sp|Q08AE8|SPIR1_HUMAN.pt,0.8907838463783264,0
sp|A0A087WSY6|KVD15_HUMAN.pt,0.5133660435676575,0
sp|Q6UY27|PATE2_HUMAN.pt,0.9999916553497314,0
sp|O95935|TBX18_HUMAN.pt,0.9899627566337585,0
sp|Q3ZCT8|KBTBC_HUMAN.pt,0.6118620038032532,0
sp|P43699|NKX21_HUMAN.pt,0.9909732937812805,0
sp|Q8TF09|DLRB2_HUMAN.pt,0.8877056241035461,0
sp|Q9NPC8|SIX2_HUMAN.pt,0.9911894798278809,0
sp|Q8WUM9|S20A1_HUMAN.pt,0.9991335272789001,0
sp|Q9Y337|KLK5_HUMAN.pt,0.9998196959495544,0
sp|P52741|ZN134_HUMAN.pt,0.36201661825180054,0
sp|Q5GH70|XKR9_HUMAN.pt,0.8693289756774902,0
sp|Q71RC9|SMIM5_HUMAN.pt,0.6991074681282043,0
sp|Q14934|NFAC4_HUMAN.pt,0.9572869539260864,0
sp|Q9NQZ5|STAR7_HUMAN.pt,0.570612370967865,0
sp|Q13639|5HT4R_HUMAN.pt,0.9995490312576294,0
sp|O15527|OGG1_HUMAN.pt,0.9775733947753906,0
sp|Q32P44|EMAL3_HUMAN.pt,0.7608652710914612,0
sp|Q9H4I9|EMRE_HUMAN.pt,0.40072718262672424,0
sp|Q96LJ7|DHRS1_HUMAN.pt,0.5195013284683228,0
sp|Q96IT1|ZN496_HUMAN.pt,0.5241327881813049,0
sp|Q8NCN2|ZBT34_HUMAN.pt,0.7189184427261353,0
sp|P40126|TYRP2_HUMAN.pt,0.9998334050178528,0
sp|A0A0C4DH32|HV320_HUMAN.pt,0.6063240766525269,0
sp|Q9UQR0|SCML2_HUMAN.pt,0.9944922924041748,0
sp|O14544|SOCS6_HUMAN.pt,0.9968634843826294,0
sp|Q5H9F3|BCORL_HUMAN.pt,0.264979749917984,0
sp|Q92523|CPT1B_HUMAN.pt,0.8557530045509338,0
sp|P17023|ZNF19_HUMAN.pt,0.4053437411785126,0
sp|O75677|RFPL1_HUMAN.pt,0.9986823201179504,0
sp|Q5PSV4|BRM1L_HUMAN.pt,0.4952429234981537,0
sp|O75127|PTCD1_HUMAN.pt,0.6253393292427063,0
sp|Q86U90|YRDC_HUMAN.pt,0.8540817499160767,0
sp|Q9UGQ2|FLOWR_HUMAN.pt,0.7046002745628357,0
sp|Q86U37|CN023_HUMAN.pt,0.20321592688560486,0
sp|Q6ZMY9|ZN517_HUMAN.pt,0.2586075961589813,0
sp|Q6ZUX7|LHPL2_HUMAN.pt,0.8282009959220886,0
sp|Q96AV8|E2F7_HUMAN.pt,0.9728335738182068,0
sp|P0C025|NUD17_HUMAN.pt,0.8362959623336792,0
sp|Q9Y6H6|KCNE3_HUMAN.pt,0.9865289926528931,0
sp|Q6YHU6|THADA_HUMAN.pt,0.634178638458252,0
sp|Q12912|IRAG2_HUMAN.pt,0.6354665756225586,0
sp|Q8NAB2|KBTB3_HUMAN.pt,0.6273550987243652,0
sp|Q7Z3B3|KANL1_HUMAN.pt,0.5828206539154053,0
sp|O60506|HNRPQ_HUMAN.pt,0.8672133088111877,0
sp|Q8N8R7|AL14E_HUMAN.pt,0.897948682308197,0
sp|P48448|AL3B2_HUMAN.pt,0.9803816080093384,0
sp|Q14667|BLTP2_HUMAN.pt,0.49292251467704773,0
sp|P0DO97|CC192_HUMAN.pt,0.40030139684677124,0
sp|Q53FP2|NACHO_HUMAN.pt,0.5634731650352478,0
sp|Q8N888|BCOR2_HUMAN.pt,0.3222690224647522,0
sp|Q99735|MGST2_HUMAN.pt,0.6578902006149292,0
sp|Q9NYL2|M3K20_HUMAN.pt,0.9991253614425659,0
sp|Q8N7K0|ZN433_HUMAN.pt,0.21268600225448608,0
sp|Q5T3J3|LRIF1_HUMAN.pt,0.6019745469093323,0
sp|Q7RTU4|BHA09_HUMAN.pt,0.5453716516494751,0
sp|Q9UPY8|MARE3_HUMAN.pt,0.9546561241149902,0
sp|A0PJY2|FEZF1_HUMAN.pt,0.9553996920585632,0
sp|Q5YKI7|GGNB1_HUMAN.pt,0.839381992816925,0
sp|Q8NGK4|O52K1_HUMAN.pt,0.05781902000308037,0
sp|Q7L945|ZN627_HUMAN.pt,0.29774007201194763,0
sp|Q8TAD8|SNIP1_HUMAN.pt,0.9796030521392822,0
sp|P61647|SIA8F_HUMAN.pt,0.9999236464500427,0
sp|O75940|SPF30_HUMAN.pt,0.6264771819114685,0
sp|Q6T4P5|PLPR3_HUMAN.pt,0.9884957075119019,0
sp|Q5UCC4|EMC10_HUMAN.pt,0.999279260635376,0
sp|P0DOX6|IGM_HUMAN.pt,0.9446231722831726,0
sp|P86790|CCZ1B_HUMAN.pt,0.9692724347114563,0
sp|Q9NYW7|TA2R1_HUMAN.pt,0.08341043442487717,0
sp|Q8N766|EMC1_HUMAN.pt,0.9850669503211975,0
sp|Q6GTX8|LAIR1_HUMAN.pt,0.9831168055534363,0
sp|P62495|ERF1_HUMAN.pt,0.9992408156394958,0
sp|O95466|FMNL1_HUMAN.pt,0.7661915421485901,0
sp|Q6JBY9|CPZIP_HUMAN.pt,0.5310688614845276,0
sp|Q9NQ94|A1CF_HUMAN.pt,0.8338351845741272,0
sp|P48060|GLIP1_HUMAN.pt,0.9999916553497314,0
sp|Q9Y4P1|ATG4B_HUMAN.pt,0.6837118864059448,0
sp|A0A0B4J274|TVA20_HUMAN.pt,0.9774011969566345,0
sp|O95600|KLF8_HUMAN.pt,0.9944499731063843,0
sp|P05814|CASB_HUMAN.pt,0.9996305704116821,0
sp|P16415|ZN823_HUMAN.pt,0.3199862241744995,0
sp|Q695T7|S6A19_HUMAN.pt,0.9796174168586731,0
sp|Q7L0R7|RNF44_HUMAN.pt,0.994810163974762,0
sp|A0A075B6J6|LV322_HUMAN.pt,0.5191975235939026,0
sp|Q9BXJ1|C1QT1_HUMAN.pt,0.9999498128890991,0
sp|P14653|HXB1_HUMAN.pt,0.9470105767250061,0
sp|P33121|ACSL1_HUMAN.pt,0.9884501695632935,0
sp|Q8IXQ3|CI040_HUMAN.pt,0.3817051351070404,0
sp|Q96GN5|CDA7L_HUMAN.pt,0.6494753956794739,0
