protein,strain,ixn_score,strong_hit,weak_hit,concordance,p_type_s,0.25%,0.50%,2.50%,5%,10%,25%,75%,90%,95%,97.50%,99.50%,99.75%,note
DRAXIN,NWP196,1.74371769,True,True,1.087969626,0,1.5191924,1.5369676,1.58835475,1.612206,1.638514,1.6903925,1.79885,1.842253,1.8725215,1.9069445,1.9499129,1.963051075,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DRAXIN,NWP01,1.33808431,True,True,1.089158345,0,1.064396775,1.06988055,1.12757925,1.1607195,1.197184,1.2701575,1.4094775,1.476642,1.514755,1.545385,1.59384005,1.6048232,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DRAXIN,NWP59,1.201296167,True,True,1.087253902,0,0.93349696,0.960316915,1.01971375,1.045696,1.079968,1.1372775,1.2677,1.324825,1.360624,1.39347325,1.44810345,1.4642388,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
EPHA5,NWP244,2.025821545,True,True,1.087011717,0,1.7979177,1.8256264,1.8712965,1.8937485,1.925474,1.9744275,2.07798,2.123181,2.155495,2.18107525,2.21820025,2.233630175,
EPHA5,NWP270,1.239992568,True,True,1.093736289,0,1.0118334,1.0260749,1.07350975,1.0998215,1.131054,1.183535,1.2994175,1.34887,1.376392,1.40348275,1.44447145,1.45874185,
EPHA5,NWP167,1.034879741,True,True,1.096570025,0,0.779054475,0.792095805,0.8383813,0.86646155,0.9094308,0.96977775,1.10429,1.156727,1.192921,1.22926275,1.2809665,1.294794925,
GYPA,pasteuriE5,1.127011245,True,True,1.089789948,0,0.85715659,0.86344254,0.9291084,0.95474095,0.9933639,1.0573625,1.1963075,1.257404,1.2936455,1.3224395,1.40241235,1.422518775,
GYPA,pasteuriG7,1.087980151,True,True,1.093799298,0,0.801910865,0.819403345,0.8760984,0.91519205,0.9552329,1.017825,1.1543075,1.222202,1.259144,1.29187575,1.3666148,1.385428625,
GYPA,NWP167,1.057316953,True,True,1.098231261,0,0.715132833,0.748607415,0.8229554,0.8607555,0.905113,0.97551275,1.13707,1.207196,1.2531965,1.29630725,1.36536105,1.376488125,
TFPI2,warneriD12,1.63423647,True,True,1.084072997,0,1.39800325,1.4206799,1.470617,1.494553,1.524993,1.5768475,1.69016,1.738469,1.771646,1.799113,1.85212305,1.8557518,
TFPI2,capitisA7,1.48466115,True,True,1.098527928,0,1.190808775,1.2140517,1.28920875,1.3137005,1.351368,1.4131825,1.5534725,1.612699,1.650989,1.689912,1.78653925,1.804218725,
TFPI2,warneriE4,1.34374051,True,True,1.087765723,0,1.158249375,1.16771705,1.207069,1.228592,1.253689,1.2914125,1.392185,1.432507,1.4652405,1.49029375,1.54284105,1.563769375,
PODXL2,NWP11,1.4338178,True,True,1.048667098,0,1.1863011,1.20523455,1.265721,1.291991,1.318784,1.375105,1.493725,1.545055,1.5769865,1.597809,1.65087795,1.66488575,
PODXL2,NWP59,1.0812779,True,True,1.089430376,0,0.81513968,0.83992695,0.893633325,0.9238668,0.9573472,1.016725,1.1467,1.20591,1.240998,1.2680395,1.31216415,1.349312975,
PODXL2,pasteuriE5,1.016720598,True,True,1.085989684,0,0.71221362,0.740824955,0.78826165,0.83322315,0.8782425,0.93915175,1.0916,1.156411,1.199059,1.22825625,1.29186685,1.330994175,
PROCR,capitisA7,1.816195105,True,True,1.098408285,0,1.618347725,1.63811295,1.66872,1.6904085,1.712167,1.758185,1.87094,1.921774,1.9515515,1.97875675,2.00933255,2.02244025,
PROCR,warneriE6,1.591782215,True,True,1.091429556,0,1.3353387,1.3523394,1.412633,1.4426635,1.472132,1.52723,1.653195,1.711258,1.737561,1.76733325,1.8321343,1.8411358,
PROCR,warneriE4,1.344719465,True,True,1.090583776,0,1.076501375,1.0895561,1.1645525,1.195653,1.228558,1.2821575,1.40969,1.458059,1.493391,1.525248,1.57338065,1.5967032,
IGFBP5,NWP28,1.124923516,True,True,1.018691263,0,0.875823473,0.89647058,0.939281775,0.97142615,1.003816,1.05876,1.1911,1.25124,1.2846685,1.31796125,1.36773655,1.39274445,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
IGFBP5,NWP196,1.099671625,True,True,1.08895702,0,0.852026528,0.8652482,0.9349504,0.9628283,0.9907118,1.0450875,1.1558325,1.208871,1.242732,1.265525,1.3098055,1.34084885,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
IGFBP5,NWP01,1.00014886,True,True,1.037051269,0,0.75840566,0.769046965,0.8213647,0.847399,0.8781094,0.93790575,1.06421,1.120418,1.1566765,1.1805355,1.2317789,1.241884975,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MCAM,AB9,1.49730081,True,True,1.088905647,0,1.294327875,1.3095195,1.35677525,1.377497,1.403009,1.4468775,1.5509075,1.591848,1.6157285,1.637203,1.69526645,1.7124808,
MCAM,NWP270,1.015084042,True,True,1.097141829,0,0.765796558,0.779626315,0.83584795,0.86536615,0.8990946,0.954073,1.0741975,1.130322,1.165177,1.195442,1.25081995,1.291626075,
TXNDC12,NWP269,1.42576514,True,True,1.067034813,0,1.2226097,1.22727075,1.2726065,1.297125,1.324607,1.36989,1.480415,1.526008,1.5543445,1.5851525,1.6202365,1.644171425,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
TXNDC12,NWP230,1.381323347,True,True,0.968088769,0,1.043402125,1.07505,1.13775275,1.178628,1.223552,1.300805,1.462055,1.536345,1.57439,1.613165,1.70524275,1.736143475,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FGFR1,capitisB12,1.27971028,True,True,1.087451423,0,1.0264652,1.04301825,1.11019275,1.141773,1.173273,1.222765,1.33654,1.389995,1.4247045,1.44922975,1.4936477,1.514944775,
FGFR1,warneriB9,1.194840978,True,True,1.051346181,0,0.92139103,0.935804225,0.99654465,1.017357,1.060805,1.1253425,1.266675,1.324287,1.359419,1.394325,1.4469841,1.470975075,
SYCN,NWP44,1.599504565,True,True,0.988884272,0,1.387227825,1.3962543,1.44275825,1.469709,1.496351,1.5471475,1.65256,1.70042,1.7256255,1.75228575,1.8068199,1.838928175,
SYCN,NWP140,1.58521588,True,True,1.073801095,0,1.365890625,1.37673805,1.423002,1.452732,1.480694,1.52664,1.642075,1.691643,1.721103,1.7458215,1.784594,1.79396085,
MANF,AB36,1.297253014,True,True,1.073851153,0,1.025118,1.0485674,1.105945,1.1349545,1.17191,1.2342575,1.3605775,1.422444,1.455471,1.4846605,1.53452215,1.554221875,
MANF,NWP193,1.049148638,True,True,1.032639297,0,0.72811925,0.751868895,0.828379425,0.8696275,0.9091447,0.97422525,1.1252125,1.19173,1.2290755,1.26026075,1.32868525,1.3701435,
CHGA,warneriB9,1.33156015,True,True,1.058193823,0,1.11479205,1.1316691,1.1808885,1.2054545,1.234492,1.2788875,1.383185,1.431893,1.455416,1.48798175,1.5236964,1.532145825,
CHGA,NWP59,1.188910257,True,True,1.088278133,0,0.943728508,0.9722709,1.024719,1.0465685,1.081155,1.130575,1.24526,1.300779,1.3323305,1.35959375,1.41241265,1.426116325,
PDGFB,NWP85,1.252117741,True,True,1.056190447,0,0.9463326,0.984682045,1.03518325,1.071447,1.112014,1.17982,1.3246875,1.388005,1.430191,1.45919675,1.5197474,1.54050995,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PDGFB,NWP121,1.160773466,True,True,0.98579382,0,0.947504925,0.957044885,1.00341625,1.0287955,1.054835,1.0985775,1.2159675,1.272759,1.308368,1.33625425,1.38590895,1.39711635,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SRGN,NWP83,1.317920686,True,True,1.094184772,0,1.00390755,1.02658455,1.11549425,1.1493455,1.183652,1.246265,1.3878275,1.450883,1.490715,1.52638675,1.57979775,1.6002343,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SRGN,NWP17,1.083698438,True,True,1.077472756,0,0.80685002,0.83403377,0.893092775,0.9224831,0.9585655,1.0157075,1.1510325,1.215527,1.2496245,1.28730925,1.3427651,1.36014245,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
TMEM8,warneriD12,1.250502625,True,True,1.069237819,0,1.001479125,1.01963265,1.07312975,1.0958245,1.132814,1.18916,1.3106325,1.369386,1.4097625,1.441812,1.4999349,1.51979365,
TMEM8,warneriE4,1.064653269,True,True,1.089345177,0,0.781703213,0.78861508,0.8598796,0.9013063,0.9405436,0.99896525,1.132765,1.190987,1.225924,1.261904,1.3381656,1.364284925,
PRR27,NWP312,1.038918626,True,True,1.03547266,0,0.798724588,0.81147169,0.87115785,0.89271195,0.9217628,0.97617675,1.0986125,1.157156,1.188277,1.21260125,1.2871352,1.3185188,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PRR27,NWP08,1.009681867,True,True,1.084348547,0,0.76256377,0.780646275,0.825556625,0.8542687,0.8864757,0.94269825,1.074405,1.132829,1.1667145,1.19663,1.25746355,1.26600265,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DKK4,warneriD12,1.117434151,True,True,1.08696441,0,0.86087236,0.87539318,0.932898375,0.96282475,0.998217,1.0551675,1.1822625,1.231708,1.2631215,1.29032825,1.3518136,1.4000955,
DKK4,warneriE6,1.116078373,True,True,1.086074302,0,0.777064265,0.799995335,0.879710625,0.92068285,0.9615078,1.03835,1.19508,1.264144,1.303684,1.338153,1.42595445,1.451876925,
SGCA,NWP167,1.832100875,True,True,1.095878948,0,1.638247475,1.64461195,1.6863085,1.7069695,1.737423,1.782505,1.8831925,1.926424,1.9541195,1.97788675,2.02026395,2.04557275,
SGCA,NWP59,1.076966848,True,True,1.09210561,0,0.758517713,0.780057915,0.8555922,0.8906141,0.9280415,0.99336925,1.1552575,1.226617,1.2751745,1.3140365,1.38521185,1.39795485,
KLK13,pasteuriG3,1.078728107,True,True,1.096716775,0,0.839135713,0.862243625,0.90793985,0.93149415,0.9642535,1.0189675,1.1376775,1.193092,1.2227635,1.247805,1.30030785,1.306557475,
KLK13,pasteuriF11,1.069267566,True,True,1.092471599,0,0.73430587,0.773148225,0.85023355,0.88539895,0.9253354,0.98947225,1.143545,1.216611,1.2707935,1.30353625,1.376231,1.39942365,
HCG22,pasteuriF12,1.048828859,True,True,1.097855635,0,0.770093043,0.788350245,0.8653533,0.8964282,0.9295798,0.98780125,1.1127975,1.16928,1.2032935,1.22580625,1.2716969,1.3064724,
HCG22,pasteuriE5,1.013791945,True,True,1.06989671,0,0.739895178,0.760565275,0.813317975,0.8474789,0.8801725,0.93887875,1.08747,1.150513,1.1904845,1.2208455,1.2823736,1.308996425,
CD248,NWP244,1.731920535,True,True,1.066663265,0,1.480397075,1.51023825,1.55206575,1.578205,1.615323,1.668385,1.794995,1.852298,1.879679,1.9075275,1.9716526,1.97975605,
CD248,NWP299,1.460591125,True,True,1.094559859,0,1.188733875,1.2069385,1.2698685,1.296573,1.331048,1.389865,1.5301675,1.589987,1.6287845,1.660751,1.7294049,1.760802525,
DEFB130A,NWP19,1.022689848,True,True,1.047144064,0,0.704252693,0.715015815,0.7783189,0.82372415,0.8661976,0.938175,1.10257,1.180243,1.2228945,1.26728475,1.35680265,1.377244125,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DEFB130A,NWP81,1.017765141,True,True,1.074484509,0,0.718161188,0.73304782,0.7970406,0.8413238,0.8821339,0.9452415,1.089725,1.156316,1.195233,1.236327,1.3030213,1.311302725,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
F3,capitisB12,1.951025065,True,True,1.087616524,0,1.644766075,1.6641195,1.74687075,1.7773365,1.811273,1.8842775,2.023695,2.088121,2.1255925,2.15482625,2.23209835,2.2507195,
F3,warneriB9,1.119904716,True,True,1.036276306,0,0.865086005,0.87399073,0.931500675,0.9599607,0.9965346,1.0535975,1.185075,1.24431,1.2777485,1.3024035,1.3561327,1.3775482,
CSPG5,NWP59,1.3660078,True,True,1.082489174,0,1.1445442,1.1611876,1.21151375,1.2344125,1.262563,1.30842,1.42204,1.470536,1.498966,1.52719425,1.5851243,1.5936403,
CSPG5,NWP173,1.255108648,True,True,0.992242069,0,0.886595163,0.927620875,1.00117525,1.0374425,1.091449,1.170415,1.34361,1.425268,1.466058,1.50166075,1.5815691,1.599834825,
PGLYRP1,NWP259,1.942376695,True,True,1.087044309,0,1.696908475,1.7165892,1.77458225,1.8007865,1.836347,1.8879675,1.9965825,2.047998,2.077431,2.10551375,2.15453385,2.1728822,
PGLYRP1,NWP108,1.231665037,True,True,1.053309636,0,0.976422608,0.99112666,1.03364575,1.066122,1.102234,1.163515,1.298885,1.363549,1.3971425,1.43189125,1.49076855,1.51293125,
CCL21,NWP196,1.198676393,True,True,0.994664644,0,0.951001238,0.97001368,1.01714675,1.0495025,1.084311,1.138315,1.2597575,1.314379,1.3551865,1.3756495,1.42032285,1.441910625,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL21,NWP28,1.028762147,True,True,1.080636307,0,0.787935493,0.80302214,0.853710175,0.88192885,0.9133716,0.968545,1.087005,1.143804,1.172667,1.199359,1.2505676,1.29269675,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
RCN1,NWP302,1.88210439,True,True,1.092942986,0,1.62757485,1.65808895,1.7080345,1.7351075,1.769469,1.8248475,1.942385,1.992242,2.0228925,2.04594025,2.0945764,2.10501045,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
RCN1,NWP193,1.63693685,True,True,1.056823072,0,1.344612525,1.3760466,1.43780675,1.473434,1.511082,1.56887,1.702775,1.761919,1.7988885,1.8317235,1.89296635,1.9145168,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
ACTR3C,capitisA7,1.088099335,True,True,1.094598601,0,0.730083618,0.75591595,0.811940625,0.86500945,0.9198068,0.99601325,1.17896,1.257801,1.296308,1.34030075,1.42423475,1.460996075,
ACTR3C,warneriE6,1.049040513,True,True,1.091669484,0,0.711546558,0.73890275,0.8215034,0.86098525,0.897998,0.9726075,1.1272625,1.192703,1.2361875,1.275022,1.3497434,1.377850825,
P2RX5,capitisB12,1.074336887,True,True,1.071816704,0,0.817548765,0.824787775,0.88357375,0.9140811,0.9521446,1.00791,1.1415325,1.197374,1.2356775,1.2625575,1.33244145,1.34042135,
PMCH,EpiC3,1.041160158,True,True,0.994504389,0,0.784416413,0.79776961,0.8526365,0.87726515,0.9098168,0.972968,1.107715,1.170062,1.2124215,1.24140925,1.311922,1.328213675,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SLC6A13,NWP177,1.245177177,True,True,0.957200497,0,0.928230173,0.94770168,1.00660025,1.0556425,1.097546,1.1677625,1.3253875,1.395456,1.4337695,1.470954,1.53983045,1.554942425,
DKK1,NWP196,1.381368695,True,True,1.041714986,0,1.13427505,1.1483723,1.2106375,1.233792,1.265976,1.3196875,1.44275,1.495136,1.525342,1.55450575,1.63391575,1.6415747,
PLA2G3,warneriD12,1.05405344,True,True,0.978913585,0,0.766950835,0.78576379,0.84403485,0.8738091,0.9117296,0.977051,1.12541,1.197604,1.2359485,1.27854275,1.3239791,1.346440275,
SLC22A5,Ery128,1.40895963,True,True,1.097384542,0,1.126337175,1.140386,1.205988,1.2328225,1.270879,1.338125,1.481545,1.544583,1.580502,1.607114,1.65872485,1.685068325,
AMELX,NWP193,1.29395736,True,True,1.092398209,0,1.039565725,1.06456815,1.11180925,1.1486055,1.180837,1.2340725,1.3530175,1.408522,1.4504475,1.482013,1.5262642,1.540073725,
CD320,NWP12,1.343562945,True,True,1.04105123,0,1.063435425,1.08029405,1.143206,1.1784335,1.217697,1.27685,1.41009,1.470115,1.5056525,1.539376,1.5867232,1.6095037,
KCNK1,NWP12,1.244391037,True,True,1.081272947,0,0.970114548,0.98438063,1.04706,1.079053,1.116061,1.177415,1.3122475,1.370543,1.4098915,1.4535165,1.50590035,1.53831775,
SHISA7,NWP83,1.281513161,True,True,1.082291155,0,1.0245419,1.04013345,1.0999755,1.131859,1.162295,1.2156875,1.34839,1.402616,1.432606,1.45803575,1.5000335,1.523983675,
MFSD2A,NWP268,1.323418485,True,True,1.048174321,0,1.069219975,1.07338925,1.129576,1.161972,1.19801,1.2554325,1.390665,1.45015,1.4833475,1.51280225,1.55975155,1.603818025,
CSAG1,NWP123,1.38463645,True,True,1.082886292,0,1.166826775,1.1895996,1.22432,1.2527715,1.280632,1.3277775,1.4373375,1.489571,1.522088,1.54704525,1.58771775,1.6001507,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SDC4,NWP11,1.681922415,True,True,1.076718204,0,1.4099348,1.42058855,1.48254125,1.5142535,1.548959,1.6144125,1.75102,1.806897,1.8462895,1.87634175,1.93634325,1.96097625,
OTOS,NWP59,1.035910822,True,True,1.090022693,0,0.767610935,0.78539737,0.832113525,0.8663193,0.9026326,0.96997275,1.1031275,1.169723,1.1983075,1.2286555,1.276996,1.299269575,
CD55,NWP38,2.500015395,True,True,1.089989284,0,2.208987825,2.2297841,2.297111,2.3348075,2.365621,2.4338375,2.5655425,2.626514,2.667035,2.70076575,2.75028005,2.76296245,
EPO,capitisA7,1.112741992,True,True,1.095167487,0,0.880833768,0.89312369,0.937822325,0.9647553,1.001109,1.0505475,1.17117,1.228602,1.258142,1.288028,1.3294427,1.3427007,
IL15RA,NWP167,1.295523794,True,True,1.071959217,0,1.017827225,1.0434579,1.1060475,1.1420585,1.178904,1.2309375,1.36012,1.418316,1.4461735,1.47967925,1.5287618,1.54286155,
GCGR,NWP135,1.353359825,True,True,1.048797286,0,1.108569075,1.12374385,1.180101,1.2061805,1.233927,1.2899,1.4184375,1.472503,1.502267,1.52897475,1.5811271,1.5973772,
C3AR_Epitope-3,NWP151,1.181046822,True,True,1.081264167,0,0.925612503,0.94726757,0.998582725,1.0266015,1.055671,1.11629,1.2462925,1.303526,1.3354325,1.37059125,1.41523585,1.44732165,
PLA2G2A,warneriE6,1.147715182,True,True,1.088824077,0,0.834461258,0.853425125,0.9219284,0.95564925,0.9956246,1.07362,1.2222075,1.294935,1.332761,1.36458975,1.4346036,1.438340775,
CLU,NWP104,2.27936346,True,True,1.062252198,0,2.064137225,2.0878861,2.1349205,2.154045,2.182859,2.22735,2.3315925,2.378292,2.406147,2.43305675,2.46825335,2.4752655,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
TMEM149,NWP122,1.147886586,True,True,1.084915338,0,0.817776965,0.872276645,0.930203975,0.963775,1.007936,1.07826,1.222445,1.28323,1.3324375,1.35898425,1.4379919,1.48052455,
T4S19_Epitope-2,NWP145,1.881718275,True,True,1.009754242,0,1.6539466,1.6751031,1.723838,1.746131,1.774326,1.8246875,1.9371925,1.988598,2.0144925,2.0391545,2.0786743,2.100454125,
CALU,NWP176,1.164418325,True,True,1.089482373,0,0.835791758,0.841483725,0.945459225,0.97807775,1.014787,1.08475,1.2414875,1.314685,1.3546625,1.39245275,1.4497183,1.47450515,
DCN,warneriD12,1.01757441,True,True,1.089308496,0,0.729588593,0.75965517,0.831718925,0.85667905,0.8897631,0.9519735,1.08362,1.139754,1.1694135,1.19366525,1.24538635,1.2601405,
EPHA2,NWP244,2.944753375,True,True,1.075171572,0,2.642519875,2.66485615,2.74040825,2.775941,2.815718,2.8748625,3.014475,3.075651,3.112855,3.14581075,3.2081469,3.229673325,
KCNK4_Epitope-1,NWP83,1.139746881,True,True,1.092178397,0,0.851356825,0.88120424,0.952645475,0.9759339,1.011719,1.06958,1.20664,1.26892,1.2981105,1.32573275,1.3901689,1.4070415,
CEACAM1,NWP38,3.42128922,True,True,1.096955473,0,3.15575755,3.1795237,3.238677,3.267935,3.30132,3.3581075,3.483505,3.539234,3.5686015,3.60308675,3.66396545,3.684722325,
AGRP,NWP35,1.013786104,True,True,1.097323622,0,0.73203741,0.749491605,0.8061309,0.8389966,0.8804617,0.94584525,1.0821975,1.148155,1.1857535,1.2205085,1.2723638,1.310337075,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PDIA2,NWP269,1.130842119,True,True,1.030438779,0,0.8386995,0.865415275,0.9288675,0.9607438,0.9963332,1.06003,1.2022575,1.262193,1.2993725,1.32627425,1.38952485,1.406715975,
GPR25,NWP156,1.033046463,True,True,1.056857488,0,0.761637493,0.798624145,0.8440552,0.8777331,0.9087183,0.96686975,1.09724,1.155569,1.1928835,1.219669,1.2844544,1.300733725,
GAST,NWP59,1.032499149,True,True,1.089344328,0,0.743279115,0.777495005,0.831388325,0.8607668,0.9017934,0.9667115,1.09794,1.162024,1.198341,1.22934175,1.30263285,1.329067875,
PEBP4,NWP302,1.193858155,True,True,1.097933153,0,0.877348363,0.895166335,0.97524365,1.001529,1.048247,1.11994,1.272215,1.340711,1.377797,1.407214,1.4788001,1.5150804,
SHISA6,NWP123,1.140885785,True,True,1.087026244,0,0.87850178,0.901269985,0.9545923,0.9879611,1.024896,1.07867,1.201345,1.256216,1.292132,1.31857425,1.39060875,1.429636275,
IGFBP6,NWP253,1.130495585,True,True,1.054850822,0,0.820575518,0.86158947,0.91467525,0.9455816,0.9883058,1.056235,1.20791,1.269418,1.306117,1.343121,1.409232,1.435705575,
NPY5R,NWP167,1.530889325,True,True,1.086495789,0,1.26651295,1.2828738,1.348777,1.380957,1.411757,1.4693025,1.590075,1.649974,1.6826415,1.7148725,1.76727375,1.803766425,
SLC24A3,capitisB12,1.63400965,True,True,1.093558359,0,1.3734813,1.3810623,1.4514375,1.4750005,1.511692,1.5715375,1.69667,1.757271,1.7879015,1.8136575,1.86340585,1.8849413,
FGFR2,capitisB12,1.157412279,True,True,1.045073289,0,0.82549516,0.85519901,0.933471075,0.9693584,1.007841,1.0792725,1.2379625,1.30402,1.342474,1.37209625,1.42990285,1.454344775,
AGRN,NWP270,1.117720057,True,True,1.090408356,0,0.81779863,0.835874765,0.904755275,0.93890045,0.981805,1.0451475,1.1925275,1.254259,1.2947855,1.325275,1.38922425,1.411075775,
TNFRSF10B,NWP59,1.552411745,True,True,1.082217986,0,1.34170585,1.36069635,1.3957675,1.4195295,1.449203,1.5010825,1.60721,1.652485,1.6829465,1.705006,1.7481711,1.76175245,
SCN9A_Epitope-3,NWP270,1.134085731,True,True,1.087060613,0,0.871306088,0.88470249,0.9365527,0.9589722,0.9983833,1.06322,1.2021125,1.270552,1.2984665,1.335185,1.40412795,1.442940825,
CSF2,NWP270,1.127301694,True,True,1.085289776,0,0.776843655,0.809996365,0.88815495,0.92345405,0.9696459,1.04184,1.21269,1.287572,1.332549,1.3770015,1.44285565,1.468002925,
LDLRAD3,NWP59,1.119063973,True,True,1.087804659,0,0.774437333,0.79301035,0.88266145,0.9272502,0.9705332,1.0411825,1.1982925,1.265132,1.3101695,1.3396895,1.41238255,1.4314278,
TENM1,capitisB12,1.144864191,True,True,1.091322953,0,0.769849348,0.79734293,0.883485325,0.9320126,0.9777399,1.0582275,1.2319875,1.307579,1.354515,1.39062525,1.46456765,1.4779836,
PRRG1,NWP144,1.144256634,True,True,1.082026993,0,0.890499105,0.899064925,0.9510269,0.98072995,1.013471,1.0776525,1.2100025,1.270138,1.31156,1.33957625,1.41567135,1.4404655,
TNFSF9,NWP33,1.122765589,True,True,1.039260974,0,0.828652355,0.844330985,0.9051931,0.93637995,0.9774714,1.042355,1.202435,1.268061,1.3081665,1.34053275,1.3933745,1.410470125,
ACVR2B,NWP52,1.1383907,True,True,1.038244707,0,0.823290915,0.855976965,0.9114996,0.94974145,0.9900896,1.0612075,1.21664,1.285064,1.3314975,1.3574825,1.4350604,1.457820525,
CCL5,NWP196,1.118893166,True,True,1.081882499,0,0.806308375,0.840789395,0.914811875,0.9488018,0.9871938,1.04775,1.1915725,1.252655,1.287718,1.3199435,1.38111185,1.402346375,
SLC10A4,NWP136,4.18192275,True,True,1.087774284,0,3.9936782,4.003754,4.05078725,4.074988,4.09786,4.1378625,4.226135,4.266556,4.293461,4.31759375,4.35282505,4.3662307,
RTN4R,warneriE6,1.060999145,True,True,1.088073382,0,0.706927523,0.74759298,0.80462465,0.85259225,0.8943007,0.97766925,1.1438675,1.218054,1.2700065,1.30530925,1.3759262,1.408887475,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C2orf40,warneriC2,1.118168836,True,True,1.012632729,0,0.87140857,0.889178025,0.9377447,0.970009,1.003885,1.0566225,1.1779925,1.234996,1.269281,1.3056915,1.3614835,1.39273945,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
OR5T3_Epitope-1,NWP167,1.055942367,True,True,1.095742187,0,0.776965838,0.808403435,0.859057025,0.8917693,0.9282355,0.9885025,1.1252425,1.184646,1.218235,1.2471085,1.30076095,1.3115398,
LRRC8D,NWP92,1.014956645,True,True,1.097169709,0,0.719009978,0.7397754,0.80741975,0.83536195,0.8797036,0.9432755,1.086385,1.147383,1.1876605,1.220786,1.27132715,1.278963075,
KLK10,NWP08,1.017817767,True,True,1.018854978,0,0.735877853,0.74203933,0.8070924,0.8372596,0.8829806,0.94478575,1.09097,1.153126,1.19814,1.2247695,1.2923438,1.312219725,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
ASIP,NWP111,1.022197076,True,True,1.096965773,0,0.74248736,0.7632885,0.836393175,0.86782375,0.9030478,0.95731875,1.0861575,1.141976,1.17563,1.204955,1.27049655,1.290021675,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
AMELY,NWP193,1.023657514,True,True,0.996923234,0,0.705926388,0.72519974,0.804605575,0.8355285,0.8777345,0.94554675,1.1010425,1.167154,1.2156585,1.25446725,1.3115729,1.336349775,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
VSTM2B,NWP143,1.023678384,True,True,1.055508863,0,0.778783935,0.795189475,0.8457395,0.87135395,0.9024585,0.96026425,1.0855725,1.147756,1.180302,1.200811,1.2605557,1.2748908,
EXOC3-AS1,warneriE6,1.026874175,True,True,1.096094184,0,0.761001018,0.772119725,0.81930595,0.85021395,0.8888804,0.9538605,1.0987875,1.165925,1.2067815,1.2406375,1.28803905,1.304076825,
CST1,NWP163,1.031818498,True,True,1.076103081,0,0.743023398,0.77222503,0.8253937,0.8671475,0.9021847,0.9619445,1.1013875,1.165973,1.1984015,1.2347005,1.30355985,1.322910775,
TEX29_Epitope-1,NWP270,1.033035463,True,True,1.090555253,0,0.79042567,0.80810504,0.8637023,0.88725705,0.9169607,0.97297775,1.0935325,1.147093,1.186878,1.215533,1.25891195,1.2706872,
AT134_Epitope-2,warneriB9,1.033121528,True,True,1.064636138,0,0.752773,0.780838105,0.840683825,0.8717608,0.9062225,0.96604975,1.100245,1.163857,1.1973925,1.22432325,1.2845226,1.302663475,
SFRP4,warneriE6,1.042136295,True,True,1.093030444,0,0.77151991,0.788920965,0.852405775,0.87976535,0.913647,0.976865,1.1062225,1.166481,1.2048965,1.23555325,1.3122171,1.32915645,
GPR17,saprophyticusE8,1.04553797,True,True,1.07795623,0,0.698059835,0.72815533,0.81645165,0.84838675,0.89055,0.96602675,1.1248925,1.19834,1.2397715,1.27788025,1.33369125,1.358315575,
AGER,RG109,1.048932617,True,True,1.060166977,0,0.820268508,0.83340061,0.879753875,0.90967775,0.9372591,0.98985275,1.10647,1.161945,1.190312,1.21387125,1.2622235,1.278243525,
CST6,NWP27,1.054002575,True,True,1.0882608,0,0.775872173,0.81114165,0.860161575,0.88851935,0.9294735,0.985092,1.122985,1.186012,1.2183385,1.24254075,1.2918786,1.30476185,
CCL2,NWP66,1.057571829,True,True,1.043445957,0,0.78053416,0.811565215,0.869732225,0.8992311,0.9350671,0.9964035,1.121935,1.180383,1.2105855,1.23744325,1.28433315,1.31706035,
