protein,strain,ixn_score,strong_hit,weak_hit,concordance,p_type_s,0.25%,0.50%,2.50%,5%,10%,25%,75%,90%,95%,97.50%,99.50%,99.75%,note
DSG2,EpiC8,-0.010951678,False,False,1.07632776,0.472,-0.504414093,-0.454474225,-0.3519244,-0.2899314,-0.2248317,-0.125199,0.101289,0.2070504,0.27247515,0.329433425,0.434946525,0.470329988,
TM9SF1,NWP158,0.044272825,False,False,1.08665511,0.381,-0.326480758,-0.297192565,-0.21872625,-0.1747534,-0.1322292,-0.05223715,0.1341335,0.224217,0.2736275,0.3142998,0.394053745,0.412854298,
TM9SF1,Fuso5,-0.004739249,False,False,1.079710942,0.4745,-0.37531352,-0.353197555,-0.263342725,-0.22326335,-0.1713371,-0.099535375,0.0857324,0.1738794,0.22873215,0.266258675,0.338302515,0.38813662,
TM9SF1,succinusD11,-0.022052208,False,False,1.073949027,0.43,-0.398889585,-0.37054412,-0.28424285,-0.2365607,-0.1903592,-0.11103025,0.0679668,0.1496476,0.1934312,0.23824185,0.330254125,0.341718825,
CGB1,EpiE10,0.01261968,False,False,1.086341479,0.4625,-0.334469198,-0.320913135,-0.246572125,-0.19572595,-0.1507087,-0.06767495,0.0963537,0.1736226,0.2271963,0.2635567,0.336214965,0.361139655,
CGB1,lugdunensisE3,-0.034686241,False,False,1.080243303,0.381,-0.365125938,-0.35967444,-0.283579075,-0.24306485,-0.1980954,-0.12097025,0.05274,0.1358919,0.18976925,0.2235235,0.298521725,0.32284814,
CGB1,capitisA7,0.068000725,False,False,1.07821652,0.347,-0.429309165,-0.408313095,-0.269689975,-0.2128124,-0.1482801,-0.048886675,0.18148225,0.2923632,0.3567114,0.41192285,0.49619858,0.51468778,
NFAM1,NWP229,-0.029196895,False,False,1.089688986,0.446,-0.571212318,-0.53081535,-0.396394175,-0.34681965,-0.2701036,-0.15435975,0.097860325,0.2071245,0.2653164,0.325853525,0.43979658,0.460746903,
NFAM1,NWP180,0.085450065,False,False,1.081708715,0.274,-0.33016508,-0.294910245,-0.20809905,-0.1661238,-0.1121661,-0.0116359,0.185823,0.2753453,0.3409689,0.3783735,0.447999505,0.476605775,
NFAM1,warneriE10,-0.034561797,False,False,1.077440874,0.412,-0.434131305,-0.401119885,-0.328444375,-0.27229905,-0.2207016,-0.13421075,0.06578005,0.1524681,0.20599595,0.251929975,0.35764788,0.381689848,
GDF11,EpiD12,-0.063913417,False,False,1.087427478,0.3285,-0.470544968,-0.445421505,-0.3597244,-0.30934515,-0.2530337,-0.15991225,0.032961675,0.1230613,0.1842597,0.23221875,0.300298055,0.34029206,
GDF11,NWP168,0.010242439,False,False,1.081392856,0.478,-0.357229778,-0.34103244,-0.256819875,-0.21901155,-0.1651227,-0.085177025,0.10786875,0.1848308,0.23632605,0.285081475,0.37293881,0.41777542,
GDF11,NWP114,0.055546831,False,False,1.074996758,0.356,-0.356603255,-0.3149963,-0.2375366,-0.1980248,-0.1398448,-0.050141875,0.15774725,0.2456273,0.30459315,0.35630415,0.44643201,0.461218238,
KLK14,NWP72,0.075299106,False,False,1.085872877,0.302,-0.35531163,-0.29682883,-0.202148825,-0.15507895,-0.1075217,-0.02261755,0.172361,0.2638524,0.31876485,0.358372475,0.43176754,0.467288678,
KLK14,pasteuriF12,-0.027674469,False,False,1.078420757,0.4185,-0.401095283,-0.38356344,-0.27541585,-0.23723925,-0.1919822,-0.114663,0.0625203,0.1396738,0.1795106,0.230779725,0.304750875,0.329630173,
KLK14,EpiE8,0.052533606,False,False,1.073281634,0.3455,-0.34981249,-0.33263788,-0.2384763,-0.18948065,-0.1382283,-0.04215975,0.14773175,0.2340116,0.2846919,0.330633675,0.423261115,0.454313738,
TSPAN8,EpiH6,-0.040941904,False,False,1.092755419,0.383,-0.42405496,-0.3972747,-0.317720025,-0.27634145,-0.2259556,-0.14185125,0.054580575,0.146155,0.1946077,0.25497205,0.34345335,0.360939488,
TSPAN8,Allo2,-0.052118764,False,False,1.081716415,0.3325,-0.415704908,-0.3812332,-0.29424645,-0.2564022,-0.2118654,-0.140263,0.035530725,0.1155352,0.16035735,0.205020725,0.283234915,0.32165797,
TSPAN8,capraeC6,-0.118198307,False,False,1.079217204,0.261,-0.591281943,-0.56147718,-0.45698845,-0.4101978,-0.3526118,-0.2351065,0.004373355,0.1062528,0.172638,0.2207959,0.32945267,0.348561483,
APOC2,EpiB8,0.082071284,False,False,1.091440611,0.282,-0.290307228,-0.257170765,-0.189662625,-0.1472997,-0.1017991,-0.0167007,0.17561825,0.262022,0.3143937,0.36387505,0.44913209,0.476157323,
APOC2,EpiE7,-0.136808187,False,False,1.085347737,0.186,-0.561112195,-0.53455812,-0.4176667,-0.381603,-0.3243402,-0.237225,-0.03169265,0.05294542,0.1051888,0.14686745,0.224931335,0.254267293,
APOC2,NWP14,0.047743094,False,False,1.076563359,0.391,-0.413778175,-0.380188915,-0.283151875,-0.2299983,-0.1667158,-0.0605038,0.1590345,0.2595054,0.3169568,0.381190675,0.48171244,0.513784755,
EPPIN,EpiC5,-0.082086992,False,False,1.087737241,0.3325,-0.632077365,-0.569410835,-0.444487525,-0.39289815,-0.3274231,-0.2091245,0.047582575,0.1661448,0.2334921,0.29597925,0.38830832,0.444029793,
EPPIN,EpiD6,-0.153796447,False,False,1.075677888,0.1575,-0.582212703,-0.551485385,-0.442216675,-0.40103815,-0.3374976,-0.25351925,-0.054058225,0.03507365,0.085974655,0.124505525,0.211184505,0.236583445,
EPPIN,NWP17,0.009800806,False,False,1.074719402,0.472,-0.34892118,-0.331328985,-0.249575625,-0.2054962,-0.1544644,-0.073477,0.0951311,0.1764527,0.222246,0.263201575,0.34394259,0.364850098,
PVRL4,NWP191,0.128049045,False,False,1.089921076,0.1845,-0.24544357,-0.225480985,-0.14523425,-0.1021061,-0.05539597,0.031439975,0.222832,0.312284,0.3621687,0.409711925,0.488523015,0.51075926,
PVRL4,capraeC3,-0.05739784,False,False,1.080865995,0.342,-0.4551418,-0.412969185,-0.33340045,-0.28706665,-0.2344894,-0.1478405,0.031733975,0.1222155,0.1703267,0.214489025,0.2756068,0.317445858,
PVRL4,NWP240,-0.037444118,False,False,1.073751513,0.396,-0.452650645,-0.43307501,-0.34387285,-0.28732165,-0.2269958,-0.1374045,0.062520925,0.1549909,0.2190312,0.26112345,0.34011431,0.368180938,
TULP3,capraeC1,-0.097146807,False,False,1.084956418,0.2705,-0.529896665,-0.4899091,-0.39929095,-0.35130475,-0.2936707,-0.2020755,0.0116567,0.1040196,0.1574989,0.20221455,0.310263535,0.326374355,
TULP3,AB4,-0.163758164,False,False,1.080073252,0.173,-0.637080015,-0.570732315,-0.5020614,-0.4495577,-0.3844986,-0.2805505,-0.0447286,0.0583435,0.1159397,0.1621528,0.241115055,0.28512459,
TULP3,AB24,0.04717578,False,False,1.077183672,0.35,-0.275006633,-0.250477615,-0.182821525,-0.15028985,-0.1129382,-0.0353165,0.12837025,0.2044498,0.2571591,0.29049995,0.36035353,0.388518798,
CD48,AB4,-0.071201043,False,False,1.090326754,0.335,-0.506799018,-0.492754125,-0.377372625,-0.3285327,-0.2787332,-0.1835915,0.04134575,0.1300439,0.19547855,0.247655375,0.31164571,0.377362618,
CD48,NWP76,-0.152726268,False,False,1.085609222,0.1345,-0.505009723,-0.4970233,-0.421472475,-0.38012845,-0.3263946,-0.244948,-0.060934875,0.02770149,0.078174875,0.119676525,0.19951384,0.22618881,
CD48,AB39,-0.106813829,False,False,1.076999886,0.254,-0.573113425,-0.533254135,-0.417686825,-0.37122075,-0.3149375,-0.214575,0.00160563,0.09320168,0.15198835,0.20326625,0.28791711,0.343529515,
FOXRED2,NWP241,-0.108769227,False,False,1.095290422,0.219,-0.48004704,-0.46272144,-0.3831708,-0.33455045,-0.2908316,-0.20590575,-0.01225165,0.07161294,0.12772445,0.17024245,0.262135145,0.29010338,
FOXRED2,saprophyticusB2,-0.094569558,False,False,1.089148553,0.2595,-0.487155728,-0.465346905,-0.378111475,-0.3379688,-0.2854741,-0.18946825,0.00337542,0.08950476,0.13721605,0.187217475,0.28003836,0.325390493,
FOXRED2,EpiD12,0.034842915,False,False,1.073555459,0.4215,-0.435440335,-0.39554204,-0.29260085,-0.2466825,-0.1837931,-0.08191865,0.14858375,0.2581467,0.32171265,0.37389365,0.48974145,0.520592518,
KIRREL,EpiC4,0.048876683,False,False,1.091944668,0.3835,-0.365859098,-0.337357975,-0.25335675,-0.1981795,-0.1536322,-0.059384275,0.15926425,0.247392,0.3030394,0.35123755,0.43051023,0.449955028,
KIRREL,capitisC8,-0.04263286,False,False,1.0844492,0.4075,-0.50243212,-0.47406407,-0.369981075,-0.31840505,-0.2578037,-0.14962775,0.06510625,0.1663373,0.2255539,0.278680025,0.366669625,0.389613498,
KIRREL,EpiA5,-0.053357236,False,False,1.078304436,0.3745,-0.42643324,-0.41251249,-0.338685175,-0.30121135,-0.2497686,-0.15785025,0.04775575,0.1361609,0.1862025,0.236036275,0.30946054,0.349428323,
NRXN1,NWP02,0.049624337,False,False,1.092624037,0.3605,-0.319823085,-0.299587355,-0.213285075,-0.1700138,-0.1182362,-0.042766325,0.1394595,0.2253611,0.2757034,0.3190811,0.381782315,0.423999403,
NRXN1,EpiB3,0.068293035,False,False,1.085464863,0.304,-0.355960785,-0.29335049,-0.210374025,-0.17277535,-0.1169722,-0.023753475,0.165372,0.2409801,0.299866,0.341068775,0.43721265,0.486645768,
NRXN1,NWP01,0.024816959,False,False,1.07355347,0.4335,-0.398692233,-0.36345401,-0.27221605,-0.21731495,-0.159056,-0.07016685,0.122944,0.2111326,0.26942445,0.3131283,0.387027205,0.434715433,
IL19,NWP161,-0.030237064,False,False,1.094321159,0.4145,-0.424159848,-0.399864945,-0.310359725,-0.2665747,-0.2129332,-0.13006125,0.06839195,0.1588359,0.20492845,0.245424975,0.30375983,0.338325395,
IL19,Fuso5,-0.014571377,False,False,1.08907597,0.457,-0.436788748,-0.363337595,-0.264014875,-0.22274805,-0.1816873,-0.105294,0.074806775,0.1581182,0.197995,0.239921075,0.30370115,0.31245456,
IL19,Ery128,-0.040451408,False,False,1.078866925,0.409,-0.48203183,-0.447193345,-0.366626375,-0.3027712,-0.2535717,-0.1513035,0.065690225,0.1782909,0.2442098,0.284715725,0.37927775,0.411162493,
WNT7A,EpiC12,0.023630075,False,False,1.09565152,0.4245,-0.389443545,-0.341267015,-0.25329855,-0.21022715,-0.15993,-0.07282735,0.118972,0.2047049,0.2615821,0.3075998,0.38937723,0.41943286,
WNT7A,capitisB8,-0.097118166,False,False,1.08135651,0.2185,-0.483134685,-0.431459915,-0.368358175,-0.31364875,-0.2619739,-0.18120525,-0.0112321,0.07296698,0.1285615,0.166229625,0.227938115,0.235997558,
WNT7A,NWP63,0.056142479,False,False,1.074621349,0.3565,-0.379899103,-0.35033616,-0.24246165,-0.18974295,-0.1398142,-0.045084625,0.1602765,0.25665,0.3147039,0.3665648,0.440138835,0.467705493,
ROR1,EpiH5,-0.072751763,False,False,1.085005454,0.3075,-0.429330053,-0.419219605,-0.346415175,-0.3063222,-0.2590172,-0.16743,0.02518325,0.1004515,0.16169285,0.20714,0.29625619,0.318036743,
ROR1,EpiC9,-0.010469092,False,False,1.076978704,0.475,-0.53559961,-0.4880427,-0.38322605,-0.3203759,-0.2569062,-0.1405165,0.11836575,0.2358734,0.30252045,0.3590857,0.476605205,0.512389955,
ROR1,NWP73,0.047835198,False,False,1.074430564,0.4035,-0.416488088,-0.383813915,-0.2845665,-0.2200147,-0.1664938,-0.067869275,0.1618275,0.2721153,0.33088485,0.3862032,0.50026611,0.517298543,
SERPINA7,NWP191,-0.144149747,False,False,1.088236582,0.1415,-0.522699813,-0.50851509,-0.411133475,-0.3639335,-0.3165662,-0.23522025,-0.053991325,0.02833182,0.07102274,0.13120455,0.220412295,0.23303865,
SERPINA7,pasteuriE1,-0.115149722,False,False,1.082511405,0.242,-0.616886418,-0.5877672,-0.464612575,-0.405678,-0.3415684,-0.23267525,-0.006662798,0.1182051,0.1893914,0.254329675,0.341476135,0.380039008,
SERPINA7,AB39,0.0393566,False,False,1.076386514,0.4025,-0.397597193,-0.36249848,-0.289910025,-0.24181345,-0.1816117,-0.0732879,0.14898275,0.2529474,0.3122079,0.368492325,0.471093285,0.516668683,
C10orf54,hominisA4,0.04113305,False,False,1.089866852,0.373,-0.318286663,-0.306765775,-0.212203225,-0.17194035,-0.1210238,-0.044472625,0.126274,0.2035344,0.2546902,0.300261625,0.37852253,0.413702818,
C10orf54,RG151,-0.138459496,False,False,1.08421586,0.175,-0.51682952,-0.48800126,-0.4123603,-0.3756267,-0.3236435,-0.2375995,-0.04416425,0.04454343,0.092036735,0.147039125,0.22739503,0.23926986,
C10orf54,NWP161,0.056415367,False,False,1.073724578,0.335,-0.318883365,-0.293001035,-0.20265005,-0.1593374,-0.1168154,-0.035039,0.14348,0.2247351,0.2807174,0.33174995,0.39870137,0.43019811,
MAGT1,haemolyticusG9,-0.022466871,False,False,1.09312497,0.4695,-0.553582895,-0.500857895,-0.3761453,-0.3231776,-0.2504128,-0.14167275,0.10017025,0.2008053,0.2631611,0.313694175,0.41618911,0.454694393,
MAGT1,EpiA5,0.023346411,False,False,1.086431455,0.433,-0.474499428,-0.43305911,-0.326347575,-0.25968945,-0.2032327,-0.08719035,0.1359095,0.2429659,0.2986864,0.352768725,0.453945285,0.499801955,
MAGT1,NWP180,0.030389198,False,False,1.073824712,0.4255,-0.432355808,-0.381172445,-0.288499075,-0.23187695,-0.1753198,-0.07812255,0.13975825,0.2350094,0.30030765,0.34451995,0.44339157,0.48793012,
FGFR2,AB5,-0.034275515,False,False,1.093001447,0.428,-0.47118156,-0.442154395,-0.3570448,-0.2963115,-0.2413673,-0.141896,0.07130445,0.1692215,0.22723775,0.279259775,0.365361405,0.436651658,
FGFR2,EpiB8,0.091795017,False,False,1.082467001,0.3045,-0.40034933,-0.380931595,-0.25886325,-0.2146113,-0.1516058,-0.030860925,0.2203715,0.3252369,0.38199445,0.4422229,0.547627665,0.565277373,
FGFR2,Ery50,-0.041877754,False,False,1.074327321,0.3765,-0.42500856,-0.40722899,-0.324254325,-0.27849695,-0.2257651,-0.13643975,0.053439525,0.1434697,0.1906473,0.2402464,0.315823805,0.334739133,
IGFL2,warneriA2,-0.032829279,False,False,1.09294234,0.4145,-0.424202463,-0.387910435,-0.316409975,-0.27331555,-0.2208479,-0.136197,0.06572895,0.1569274,0.20921745,0.26290305,0.361736405,0.382811743,
IGFL2,EpiA4,-0.024154876,False,False,1.08848278,0.4305,-0.392413643,-0.36483303,-0.283445725,-0.24606255,-0.194258,-0.1159305,0.067974275,0.1466781,0.19997505,0.23757145,0.332703985,0.35278785,
IGFL2,NWP76,0.047509132,False,False,1.084557433,0.359,-0.345525128,-0.31288651,-0.230957675,-0.1884505,-0.1347866,-0.04254305,0.140436,0.2244738,0.2742165,0.315963675,0.392051815,0.437333378,
LIPM,Fuso5,0.058727076,False,False,1.092165031,0.355,-0.403382238,-0.36099942,-0.27660695,-0.21344745,-0.1521206,-0.04612615,0.16764325,0.277659,0.32842445,0.3734232,0.456192755,0.491190675,
LIPM,NWP78,0.085841816,False,False,1.078750953,0.2885,-0.326899023,-0.29197878,-0.219833225,-0.16869995,-0.1194245,-0.01715155,0.18938025,0.2816953,0.34363925,0.385902225,0.51286783,0.54662564,
LIPM,capitisD5,-0.067348549,False,False,1.073512919,0.304,-0.41980236,-0.389634825,-0.323182575,-0.29002725,-0.2454487,-0.15508525,0.01897655,0.09850806,0.1482037,0.195910825,0.269250985,0.289992168,
KIRREL3,EpiH2,0.102592818,False,False,1.093046322,0.2735,-0.344902083,-0.307980325,-0.22996505,-0.17162885,-0.1167837,-0.012869475,0.2150915,0.3221173,0.37954065,0.4363505,0.53926002,0.566314365,
KIRREL3,warneriE10,-0.033801233,False,False,1.085935157,0.4195,-0.576089688,-0.529800555,-0.362369075,-0.30274425,-0.2451505,-0.143348,0.077366175,0.1790921,0.24351715,0.293068475,0.394157675,0.425290318,
KIRREL3,pasteuriE5,-0.015755949,False,False,1.075750851,0.4435,-0.365442323,-0.345912665,-0.277079025,-0.22681595,-0.1885058,-0.1050125,0.071592475,0.1594395,0.21097985,0.24838975,0.3325478,0.355276175,
TIMP4,EpiE6,-0.099165935,False,False,1.085186187,0.255,-0.504783823,-0.45177449,-0.38898175,-0.3361344,-0.2914795,-0.20461375,0.001830825,0.09665513,0.14905085,0.19707135,0.28490621,0.312113338,
TIMP4,NWP140,0.070235279,False,False,1.076581731,0.3025,-0.27747401,-0.266615415,-0.18439175,-0.14591675,-0.09632327,-0.018745425,0.16178875,0.2399601,0.28425145,0.318289925,0.404993645,0.43292641,
TIMP4,EpiB2,-0.180681476,False,False,1.073698448,0.1185,-0.5975994,-0.551303045,-0.478373775,-0.43585615,-0.3808809,-0.28450275,-0.07617575,0.0138557,0.07045114,0.1210101,0.20493143,0.261309418,
UGT1A1,EpiB7,-0.065391723,False,False,1.08842393,0.3235,-0.48330361,-0.44713136,-0.34940475,-0.30084085,-0.2523199,-0.16269125,0.032864225,0.1230051,0.1774884,0.220590725,0.311733845,0.35233935,
UGT1A1,NWP17,-0.056924565,False,False,1.078982673,0.3465,-0.444279385,-0.4236952,-0.333471125,-0.28963375,-0.2338219,-0.1493045,0.0379173,0.1244082,0.17089055,0.223294475,0.305400405,0.346386635,
UGT1A1,EpiG9,0.067671174,False,False,1.071695966,0.3405,-0.373325688,-0.35012601,-0.237464225,-0.193641,-0.1365074,-0.036960675,0.17719625,0.2656693,0.3244678,0.38031065,0.48075689,0.551176585,
S100A8,pasteuriE5,0.020005519,False,False,1.091508721,0.434,-0.40966136,-0.367502995,-0.25894595,-0.216816,-0.1697415,-0.0818893,0.12262325,0.2080493,0.25867005,0.307314225,0.41364896,0.448945905,
S100A8,hominisD2,0.022360633,False,False,1.078318226,0.457,-0.458743955,-0.42693572,-0.32553205,-0.2704883,-0.2046265,-0.096794925,0.138467,0.2593829,0.33694135,0.3850928,0.49259863,0.500721238,
S100A8,AB6,-0.029427335,False,False,1.07507658,0.4105,-0.458556458,-0.420320985,-0.323418275,-0.27660935,-0.2166086,-0.1330275,0.068903725,0.1671032,0.21812045,0.274095825,0.36418987,0.418460883,
PRSS21,AB6,-0.024196311,False,False,1.091279817,0.435,-0.476842975,-0.462631655,-0.339557925,-0.29177525,-0.2337262,-0.1353965,0.086616325,0.1852287,0.2456303,0.295618,0.393599995,0.436139195,
PRSS21,NWP164,0.034324845,False,False,1.082739758,0.431,-0.425136488,-0.363589025,-0.279279225,-0.2324386,-0.1706709,-0.0756671,0.1491105,0.2422977,0.29962535,0.3504892,0.43407496,0.46547583,
PRSS21,NWP82,0.013879816,False,False,1.074320492,0.456,-0.407571598,-0.39257402,-0.2908553,-0.2398825,-0.1782283,-0.0869043,0.11404125,0.2028822,0.2607281,0.3125808,0.376413715,0.422583173,
ENPP4,NWP50,0.174085775,False,False,1.096463834,0.109,-0.25592051,-0.20452809,-0.10858665,-0.058346315,-0.007265892,0.076856075,0.26802375,0.3525846,0.4090837,0.457129675,0.54303811,0.57788586,
ENPP4,EpiB9,-0.170859338,False,False,1.088402226,0.129,-0.62339499,-0.559749755,-0.4633685,-0.41880735,-0.3703359,-0.27164525,-0.062297425,0.01866547,0.07517481,0.116305975,0.20932236,0.232709355,
ENPP4,EpiH10,0.006494962,False,False,1.083741351,0.49,-0.450991078,-0.39465227,-0.2935183,-0.247549,-0.1911577,-0.097164075,0.1147315,0.2092163,0.2695107,0.309929075,0.40086231,0.443102003,
PILRB,NWP88,0.048684398,False,False,1.08600506,0.377,-0.42448836,-0.36573331,-0.2800966,-0.2390569,-0.1835431,-0.07338435,0.16497875,0.272426,0.33083025,0.3712227,0.481490535,0.500782425,
PILRB,NWP242,0.013535546,False,False,1.08081006,0.4735,-0.418951095,-0.39233584,-0.2919321,-0.2465886,-0.1912552,-0.0933435,0.12196525,0.2194046,0.2748526,0.3273406,0.41765046,0.450928525,
PILRB,EpiA6,-0.020384721,False,False,1.07143844,0.4495,-0.41650239,-0.395504915,-0.3078852,-0.2683983,-0.2141255,-0.119111,0.0814742,0.1623099,0.21375475,0.25257665,0.35109444,0.401126693,
SC6A3_Epitope-1,NWP60,-0.013814381,False,False,1.089805126,0.47,-0.454020445,-0.43124801,-0.329035825,-0.28778585,-0.2280316,-0.12159725,0.0949938,0.1931308,0.2603645,0.301648025,0.413616875,0.46309621,
SC6A3_Epitope-1,EpiG3,0.047903201,False,False,1.080965796,0.376,-0.32425808,-0.303759215,-0.233805575,-0.1922008,-0.1356143,-0.0520025,0.1438635,0.2343981,0.28690505,0.342261475,0.418697795,0.467381853,
SC6A3_Epitope-1,AB32,-0.134291656,False,False,1.073604074,0.206,-0.609927653,-0.57420498,-0.451379575,-0.4061515,-0.348261,-0.24572525,-0.0225064,0.07712275,0.1403131,0.188394625,0.2786059,0.297028263,
LAG3,AB29,0.063135502,False,False,1.091727205,0.33,-0.33920102,-0.28446067,-0.186749175,-0.15442405,-0.1094756,-0.035110375,0.15668375,0.2363172,0.2838236,0.327806125,0.426536495,0.461159975,
LAG3,NWP249,-0.041366663,False,False,1.080808824,0.399,-0.478477285,-0.450868735,-0.34831365,-0.30618285,-0.2466695,-0.14836125,0.0641437,0.1608449,0.2208015,0.277921675,0.34510433,0.383341828,
LAG3,AB6,-0.120791491,False,False,1.076485355,0.1765,-0.458147413,-0.43905531,-0.36724655,-0.33442855,-0.2871826,-0.2118195,-0.032587275,0.04078639,0.08876898,0.129371625,0.21310123,0.260159478,
LRIT3,saprophyticusE8,-0.038239126,False,False,1.092057941,0.4075,-0.476193378,-0.446118725,-0.339166425,-0.29590235,-0.2466494,-0.14402,0.067652125,0.1695796,0.2202998,0.25883285,0.34836832,0.379024708,
LRIT3,EpiD10,-0.02672599,False,False,1.080652793,0.4265,-0.44723942,-0.41315494,-0.304525125,-0.25940275,-0.2102837,-0.12044425,0.067706725,0.1535237,0.2062429,0.261796925,0.34775878,0.378532088,
LRIT3,warneriE6,-0.037043364,False,False,1.072288007,0.386,-0.374599,-0.348155,-0.2904867,-0.2464361,-0.1989223,-0.125137,0.0498167,0.128995,0.1718966,0.2123553,0.28593509,0.306707365,
NRG1,pettenkoferiG10,0.106646333,False,False,1.095670849,0.2,-0.22596661,-0.196127425,-0.14096635,-0.1052379,-0.05875856,0.022157825,0.19302325,0.2663519,0.3085385,0.353222375,0.43632853,0.460015325,
NRG1,capareG8,-0.042668565,False,False,1.08627571,0.43,-0.70441601,-0.62528855,-0.463149875,-0.40789945,-0.3273158,-0.18605675,0.10351175,0.2378081,0.3002603,0.37707185,0.499432165,0.561851818,
NRG1,hominisA4,-0.011168844,False,False,1.074732628,0.472,-0.390194143,-0.36321637,-0.291543275,-0.25050945,-0.1961502,-0.11048525,0.091789075,0.1750709,0.2282202,0.282988875,0.3714872,0.380422163,
DEFB121,NWP88,0.067976986,False,False,1.09490844,0.3105,-0.31057021,-0.272966515,-0.198386775,-0.1571972,-0.1140877,-0.0269175,0.16164,0.2536263,0.3097309,0.344251025,0.435617025,0.47988694,
DEFB121,NWP52,0.109729638,False,False,1.083907467,0.221,-0.275941975,-0.25581175,-0.175072875,-0.1308588,-0.07436854,0.0135362,0.2059655,0.2983447,0.35280175,0.392812575,0.46568175,0.513162903,
DEFB121,Fuso5,-0.076630225,False,False,1.075142853,0.328,-0.5953321,-0.53869158,-0.43293395,-0.36925075,-0.3092046,-0.201298,0.0476304,0.1592261,0.22068545,0.273408,0.3978895,0.457567693,
PROKR1,NWP72,0.06380804,False,False,1.09606707,0.3005,-0.305623033,-0.29025899,-0.18339625,-0.14588825,-0.09788787,-0.0221999,0.15023625,0.2206012,0.26338295,0.31600115,0.406874185,0.446864955,
PROKR1,NWP163,-0.085709545,False,False,1.08517477,0.3115,-0.57850948,-0.54422826,-0.43337155,-0.38157005,-0.318997,-0.20338675,0.03246875,0.1449953,0.20559865,0.26207605,0.3637644,0.40380327,
PROKR1,EpiA10,-0.067053918,False,False,1.073753459,0.318,-0.427363915,-0.412204395,-0.334240375,-0.2987651,-0.2481481,-0.16241425,0.030129125,0.1201073,0.16890935,0.216939775,0.291799355,0.33379698,
IFI30,NWP191,-0.108982452,False,False,1.089629734,0.199,-0.501217205,-0.464009905,-0.37011445,-0.31684075,-0.275858,-0.19915175,-0.0190654,0.05894393,0.1126177,0.152708175,0.235105815,0.272016943,
IFI30,NWP114,-0.049237983,False,False,1.08288367,0.3605,-0.47191937,-0.435994385,-0.3465659,-0.2911856,-0.2373298,-0.1468015,0.052677875,0.1456918,0.20177255,0.238041625,0.31771488,0.335598488,
IFI30,NWP161,-0.122289081,False,False,1.077136032,0.18,-0.490290455,-0.457173485,-0.38636865,-0.34434635,-0.3005156,-0.212582,-0.034519425,0.04813507,0.0951401,0.1350288,0.23753843,0.261046245,
IGFBP1,EpiB11,-0.016161298,False,False,1.096129096,0.4555,-0.454926538,-0.421156175,-0.3242215,-0.2785762,-0.2176324,-0.11995125,0.0894028,0.1903455,0.2467147,0.292353225,0.365260855,0.38121176,
IGFBP1,NWP48,0.017451312,False,False,1.08910975,0.4475,-0.415958143,-0.363708955,-0.283385075,-0.23032675,-0.1715069,-0.0843072,0.116882,0.2090567,0.2678577,0.3155509,0.415950405,0.43692668,
IGFBP1,NWP217,0.077233957,False,False,1.076696743,0.3315,-0.416782933,-0.382942765,-0.268161675,-0.22049825,-0.1618659,-0.0442649,0.19725775,0.3156429,0.38019715,0.43145905,0.52391292,0.550028545,
RET,NWP158,-0.058719617,False,False,1.096530765,0.344,-0.435840948,-0.413486815,-0.34149875,-0.2966553,-0.2403946,-0.154615,0.040975575,0.1256735,0.1712821,0.21333385,0.2917113,0.320445,
RET,EpiF2,-0.051015804,False,False,1.090053459,0.3685,-0.442321358,-0.415260835,-0.320381325,-0.279217,-0.228398,-0.14651875,0.04702255,0.1274254,0.1844053,0.214228225,0.296151415,0.3369393,
RET,EpiH3,-0.034019553,False,False,1.076567426,0.399,-0.431979873,-0.37443999,-0.288409825,-0.2508455,-0.2035717,-0.11904825,0.054678875,0.1303623,0.18135935,0.225327925,0.322907255,0.339275293,
PLAUR,EpiD5,0.077447809,False,False,1.091713288,0.3165,-0.345721965,-0.32851545,-0.2277095,-0.1806674,-0.1256556,-0.028828525,0.1846,0.2792971,0.3361542,0.376150675,0.462870295,0.502991898,
PLAUR,AB39,-0.063947851,False,False,1.082112721,0.3275,-0.451156315,-0.410813455,-0.335950325,-0.2921564,-0.2392294,-0.15808425,0.02772005,0.1167117,0.16037,0.20013785,0.3032666,0.343895713,
PLAUR,NWP168,-0.021722578,False,False,1.074725735,0.4365,-0.445347103,-0.412904715,-0.322708675,-0.26690485,-0.2149946,-0.12114225,0.0833493,0.1684843,0.22743345,0.2754812,0.36312055,0.377680585,
GVQW1,EpiH10,-0.017494933,False,False,1.093324635,0.4595,-0.452508418,-0.419446745,-0.31544975,-0.2705039,-0.2091996,-0.115838,0.0821012,0.1748922,0.2203232,0.265966825,0.35632267,0.370212518,
GVQW1,EpiF11,-0.067258035,False,False,1.089482054,0.3205,-0.472908155,-0.466639685,-0.355230275,-0.2992202,-0.2529352,-0.16424925,0.033956525,0.1209461,0.1717942,0.2205786,0.3113409,0.343672703,
GVQW1,EpiC12,0.081739662,False,False,1.084917298,0.2985,-0.335536683,-0.30605139,-0.214319875,-0.1693188,-0.1139589,-0.0237898,0.188846,0.2713225,0.332566,0.3842832,0.47151084,0.498423753,
CHRDL1,NWP70,-0.071418531,False,False,1.091447937,0.3175,-0.511087358,-0.474069095,-0.3832954,-0.3229895,-0.2639654,-0.1795505,0.03051055,0.127433,0.1779974,0.231107975,0.33671466,0.355782053,
