protein,strain,ixn_score,strong_hit,weak_hit,concordance,p_type_s,0.25%,0.50%,2.50%,5%,10%,25%,75%,90%,95%,97.50%,99.50%,99.75%,note
PDIA3,NWP223,0.557480324,False,True,0.991603431,0.0,0.209293918,0.263000955,0.33389385,0.3674666,0.4101508,0.481367,0.63619925,0.7003288,0.7380867,0.771745675,0.83783864,0.857081098,
EPO,warneriE4,0.676978689,False,True,1.064958791,0.0,0.357641003,0.382672895,0.462811725,0.49404985,0.5312999,0.602135,0.75722375,0.8177531,0.85571145,0.889295075,0.959691725,0.977799878,
DEFB115,capitisC4,0.508653145,False,True,1.072644904,0.0,0.238060373,0.2615036,0.31474275,0.3462227,0.379979,0.44198175,0.57845825,0.6334788,0.66730635,0.703061575,0.761308445,0.784408818,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
EMID1,NWP260,0.554385757,False,True,1.067811517,0.0,0.254769965,0.289733085,0.34593115,0.38153425,0.4120709,0.47823075,0.62905825,0.7027642,0.7373436,0.78073695,0.841451105,0.86891444,
VSTM2A,NWP222,0.517092102,False,True,0.83397215,0.001,0.07995602,0.114497325,0.20569495,0.2501727,0.3038544,0.4013345,0.625973,0.7274899,0.7930037,0.85271825,0.945582245,0.962742345,
TMEM204,NWP90,0.57428712,False,True,0.864990545,0.0,0.234607753,0.276849965,0.342029725,0.38302365,0.4205024,0.49277075,0.65430275,0.7347446,0.7811824,0.813498625,0.86889552,0.90643228,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A5,NWP66,0.529674343,False,True,0.962614126,0.0,0.249278075,0.262071175,0.31904865,0.3518087,0.3873654,0.4578015,0.60191475,0.6716235,0.709754,0.75101705,0.80432662,0.830684818,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FGF19,NWP29,0.610996229,False,True,1.088201052,0.0,0.28575021,0.31045002,0.37309075,0.41565135,0.455453,0.52616425,0.68925625,0.7676244,0.80874465,0.853722525,0.92783832,0.959972615,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
KCNK4_Epitope-1,NWP58,0.541980916,False,True,0.896724532,0.0,0.222826033,0.245399,0.298822675,0.3479906,0.3839942,0.46018875,0.624826,0.7026483,0.74751005,0.785183725,0.869418385,0.891690568,
CSF2RA,warneriD12,0.556637821,False,True,1.088953716,0.0,0.260864155,0.286453685,0.350414125,0.3888883,0.4314752,0.48901825,0.62699125,0.687604,0.7241714,0.747889475,0.80942776,0.827606638,
OPN3,warneriB9,0.662434907,False,True,1.056320606,0.0,0.37628131,0.389923345,0.451887325,0.4896529,0.5250824,0.5917355,0.7353815,0.7977999,0.8376864,0.86817255,0.934321345,0.951811953,
SPINK14,NWP225,0.549558028,False,True,1.098586227,0.0,0.274399633,0.303917495,0.3700042,0.3930082,0.4287173,0.4876125,0.61289125,0.6673563,0.7004622,0.726542575,0.76992226,0.789156563,
IGFBP6,NWP310,0.641844303,False,True,0.946265538,0.0,0.29069567,0.338984875,0.4113328,0.44692895,0.4914569,0.562785,0.7238125,0.792123,0.8286296,0.85618255,0.92888244,0.979925338,
SLC6A13,NWP31,0.542874682,False,True,1.001717563,0.0,0.187337613,0.213241875,0.295260925,0.3369298,0.386964,0.46069925,0.6240315,0.7039881,0.74998,0.793498375,0.850991765,0.87493714,
PTGDS,NWP27,0.515916192,False,True,1.049740448,0.0,0.190918883,0.23498042,0.29161315,0.32668675,0.3721969,0.44013725,0.59048525,0.6563854,0.70403305,0.7465345,0.79203053,0.81475336,
CNPY3,saprophyticusE8,0.500120842,False,True,1.085781713,0.0,0.22234341,0.24940117,0.30230425,0.3470606,0.380352,0.43677125,0.564314,0.620197,0.6533681,0.6893243,0.738548685,0.748249675,
TNMD,pasteuriF11,0.583934907,False,True,1.097923583,0.0,0.256197648,0.28140088,0.355643425,0.3888636,0.4299712,0.5066635,0.6615355,0.7355776,0.77973195,0.820868125,0.8678549,0.904351793,
SCGB1A1,haemolyticusB5,0.542708458,False,True,1.097804762,0.0,0.241482853,0.2714755,0.32892765,0.359367,0.3972229,0.4660505,0.61816775,0.6857878,0.725789,0.761634625,0.83308326,0.849527858,
SCNAA_Epitope-3,NWP18,0.5119477,False,True,1.080317713,0.0,0.23283726,0.236427465,0.3015463,0.3248386,0.3648917,0.43355125,0.5899155,0.6529221,0.69286075,0.729237475,0.801119935,0.814988593,
C2orf66,NWP19,0.530549882,False,True,0.951549603,0.001,0.088724189,0.134416135,0.237508075,0.2843416,0.3406202,0.4318,0.62889175,0.7187957,0.7738188,0.82373765,0.92219325,0.95098148,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PSORS1C2,NWP47,0.500969594,False,True,0.986019917,0.0,0.13932482,0.17600558,0.26423765,0.2979914,0.3449204,0.4164635,0.5827025,0.6662519,0.7138639,0.753418275,0.82139292,0.854771203,
AMELX,NWP76,0.546428072,False,True,1.041402956,0.0,0.198849765,0.2089898,0.267506075,0.3170796,0.3659718,0.4509825,0.640877,0.7212854,0.77610455,0.81160555,0.89088198,0.925156693,
GYPA,NWP191,0.506073321,False,True,1.082106046,0.0,0.16831502,0.192517915,0.25807925,0.2916805,0.341939,0.4173785,0.5925985,0.6680537,0.72454255,0.76320105,0.84341339,0.88113892,
PODXL2,NWP183,0.58133914,False,True,0.798153222,0.0,0.315589893,0.33024298,0.405744325,0.4291089,0.4619248,0.5172385,0.644226,0.699463,0.73020895,0.760134225,0.836742745,0.850410373,
LYVE1,NWP80,0.525903139,False,True,1.015713922,0.0,0.216571113,0.243502055,0.312471075,0.3458194,0.3877736,0.45076375,0.59814825,0.665703,0.7041667,0.73546875,0.82065026,0.83633059,
CD320,NWP33,0.508137941,False,True,1.03474424,0.001,0.097637854,0.140143865,0.221501575,0.26738915,0.3218297,0.4101305,0.6033535,0.6974073,0.75675815,0.795828325,0.877324,0.92639026,
C1QTNF2,NWP114,0.543290274,False,True,1.097950179,0.0,0.22509482,0.241398075,0.321606025,0.3580655,0.3972575,0.4632915,0.62031175,0.690171,0.73199295,0.769976625,0.83563995,0.848961535,
GHRHR,NWP50,0.503794928,False,True,1.052151537,0.0,0.087312588,0.10744335,0.198500975,0.2441295,0.304784,0.399759,0.60939225,0.7025739,0.76541745,0.8147788,0.892733005,0.91534902,
TMEFF2,pasteuriG3,0.536280902,False,True,1.080082109,0.0,0.180037365,0.22611974,0.304697325,0.3470109,0.3860219,0.45994125,0.61522625,0.6855804,0.7303647,0.767014525,0.835522215,0.85801585,
RTN4R,EpiC6,0.535540153,False,True,0.926136152,0.0,0.241342143,0.257456805,0.3222427,0.35754835,0.3960164,0.46169675,0.605723,0.6781038,0.71547255,0.74790555,0.80691919,0.82521342,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL23,NWP26,0.505095065,False,True,0.907769638,0.0,0.13496238,0.159019165,0.250651775,0.29507455,0.3396666,0.4203815,0.5945655,0.6675688,0.72428945,0.7603088,0.83653706,0.872220298,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
BDKBR1,NWP209,0.507532789,False,True,0.991497673,0.0,0.191505535,0.20376454,0.279929575,0.31275375,0.3560782,0.42722275,0.58493925,0.6573876,0.7001259,0.739733625,0.821261005,0.842482355,
SO1C1_Epitope-5,warneriA8,0.523092699,False,True,1.092188806,0.0,0.195741053,0.23287147,0.29182255,0.3333276,0.3750943,0.4443055,0.600346,0.6742974,0.7216879,0.757697125,0.820639415,0.835269338,
CRELD1,saprophyticusE8,0.586551046,False,True,1.061353303,0.0,0.29596717,0.319161985,0.37699435,0.41332925,0.4541286,0.51565725,0.6574805,0.7249608,0.76041695,0.7938376,0.86222605,0.897077815,
LCN2,NWP138,0.52503938,False,True,0.812719172,0.0,0.272779755,0.289601375,0.327280975,0.3566682,0.3975107,0.45821475,0.5910565,0.6551383,0.6960424,0.730111825,0.77440572,0.79253466,
FAM19A4,NWP227,0.525110196,False,True,1.000737904,0.0,0.174736833,0.228373615,0.2893185,0.32578975,0.3681389,0.4375625,0.606578,0.6871973,0.7320825,0.777194825,0.86504354,0.883817268,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DQA2_Epitope-1,NWP27,0.515403062,False,True,1.063638544,0.0005,0.158676205,0.18231021,0.256616175,0.2944357,0.3423199,0.42824025,0.59890925,0.6857042,0.7354444,0.787350975,0.870358785,0.90149393,
ADM2,NWP08,0.505591451,False,True,0.858917459,0.0,0.15382217,0.200346525,0.2727123,0.3075297,0.3490636,0.42328775,0.58980975,0.6582948,0.7034555,0.749608975,0.80699433,0.837337443,
CCL24,NWP308,1.057564184,False,True,0.83707708,0.0,0.81131429,0.82052189,0.8838469,0.9088832,0.9425128,0.99618475,1.119955,1.1735,1.20515,1.23038875,1.2970584,1.311657175,
SERPINA11,pasteuriG3,0.747923799,False,True,1.086093863,0.0,0.459478928,0.48120002,0.54021155,0.5768896,0.6133098,0.676376,0.81776825,0.8871965,0.9236801,0.9567872,1.0233264,1.05109625,
SEMA6C,NWP29,0.70991484,False,True,0.856832998,0.0,0.400674245,0.419622255,0.503126075,0.53423985,0.5706169,0.63436375,0.78514625,0.8481678,0.88862795,0.91337665,0.963400265,0.979504838,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LAYN,NWP59,0.503268158,False,True,1.085339532,0.0,0.202949643,0.220596815,0.2841019,0.318074,0.3548361,0.425209,0.57951275,0.6529037,0.6882126,0.7272267,0.79536079,0.828525828,
HCG22,saprophyticusE8,0.51960954,False,True,1.098170691,0.0,0.237002163,0.256695155,0.33193895,0.3595008,0.3942633,0.44855075,0.5887835,0.6493075,0.68424315,0.7145821,0.786667,0.79876066,
SDC3,NWP33,0.592414458,False,True,0.979434053,0.0,0.211431538,0.25521898,0.345983925,0.3828464,0.4260392,0.50019925,0.68146425,0.7547027,0.79382625,0.859692475,0.934721155,0.95734489,
PROK1,NWP07,0.626364469,False,True,1.077448977,0.0,0.283981955,0.298018235,0.360332275,0.4078482,0.4553281,0.544124,0.712382,0.7926899,0.8341875,0.876810625,0.9544947,0.973926935,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
VASN,NWP33,0.533292346,False,True,0.772534552,0.0,0.136609083,0.17739271,0.274764375,0.3140362,0.3639607,0.441292,0.6243845,0.7087922,0.7589394,0.79311555,0.877609865,0.904201905,
GPR17,NWP85,0.624247824,False,True,0.918145182,0.0,0.364302923,0.3766252,0.433380775,0.4677331,0.5055309,0.562465,0.68745325,0.7464955,0.7800012,0.816978425,0.87779227,0.898757663,
OR1L1_Epitope-1,warneriE6,0.768850114,False,True,1.092432622,0.0,0.48822125,0.5241916,0.57825295,0.61159085,0.6434826,0.70207675,0.83675625,0.8954359,0.92886615,0.9681019,1.02950225,1.0491941,
SDC1,NWP59,0.643166025,False,True,1.050325456,0.0,0.322729785,0.34667518,0.4066297,0.4453313,0.4890348,0.5630445,0.7234155,0.7954054,0.834725,0.86195605,0.93641399,0.963045195,
IFNA17,NWP242,0.528196217,False,True,1.089326964,0.0,0.16851147,0.207698625,0.2795276,0.3177139,0.3710972,0.4382305,0.61310725,0.6889275,0.7288957,0.7790146,0.85267505,0.885090853,
C1orf134,warneriD12,0.579420987,False,True,1.081201895,0.0,0.245290785,0.268833125,0.33815305,0.37885115,0.4196611,0.4951885,0.66408475,0.738004,0.78609325,0.8213933,0.893383065,0.92315537,
ECE1,warneriE4,0.743900025,False,True,1.083136963,0.0,0.43363383,0.45237607,0.51513665,0.5547339,0.5957183,0.66850825,0.82350425,0.8878728,0.9295623,0.962318525,1.04055605,1.0565642,
EPHA6,warneriD12,0.714053039,False,True,1.093116893,0.0,0.43062621,0.45156612,0.5135717,0.5509389,0.5822598,0.64923225,0.7803165,0.846018,0.88293775,0.905406125,0.96328347,0.986175018,
GSG1L,NWP45,0.681966318,False,True,0.904728418,0.0,0.320450363,0.352597645,0.434078775,0.48750535,0.5348798,0.599339,0.7625315,0.8354912,0.87772175,0.92456145,1.0077482,1.0389474,
EPHB3,warneriB9,0.724590208,False,True,1.05785983,0.0,0.45107553,0.47462391,0.533165675,0.56257425,0.5953814,0.65840775,0.79060675,0.8525569,0.8928222,0.926762775,0.977597735,0.99691727,
DPP7,NWP34,0.603778366,False,True,1.059882632,0.0,0.193033693,0.264204005,0.3492038,0.3860578,0.4330958,0.51422175,0.695825,0.7689831,0.81211525,0.8670327,0.93617906,0.961253583,
PROCR,NWP58,0.52438063,False,True,1.014429974,0.0005,0.073039777,0.108299521,0.1999397,0.2556747,0.314065,0.415466,0.63508675,0.7350128,0.8026914,0.86897445,0.968920825,1.0204166,
GPR151,NWP115,0.73214354,False,True,0.799454338,0.0,0.361062665,0.393780235,0.464302325,0.50594115,0.5601973,0.64322475,0.82276175,0.9011276,0.9467164,0.990383375,1.07054895,1.093810175,
GPHB5,warneriE6,0.782273908,False,True,1.088110752,0.0,0.44236401,0.47212598,0.5469441,0.58362705,0.6251727,0.69984875,0.86522275,0.9380975,0.9822817,1.0218825,1.08838175,1.117235975,
EPHA2,NWP59,0.958484641,False,True,1.081421506,0.0,0.70640275,0.72091641,0.77210565,0.80150605,0.8358963,0.8936515,1.0221775,1.081142,1.115275,1.14707275,1.20514095,1.21934035,
P4HB,NWP268,0.589007112,False,True,1.055621219,0.0,0.306929035,0.317231785,0.3748472,0.4145912,0.447019,0.51367775,0.66596375,0.7315183,0.77315955,0.801714225,0.87886439,0.895824853,
OTOS,AB34,0.518818101,False,True,1.042869652,0.0,0.220296683,0.234185125,0.288526625,0.32954275,0.368702,0.44000125,0.60003225,0.6672838,0.702225,0.7371536,0.82049285,0.847659375,
ALPP,NWP44,0.659245711,False,True,1.027396628,0.0,0.35021635,0.371981715,0.436366475,0.4765292,0.5201215,0.58372,0.733455,0.8023441,0.84716595,0.8819942,0.940847215,0.951101335,
GP6,NWP177,0.782613882,False,True,1.014525266,0.0,0.392326813,0.445366395,0.502444375,0.5527534,0.6050144,0.690826,0.87091275,0.9588376,1.006689,1.06077975,1.1578147,1.182529025,
OLR1,capitisA7,0.585801164,False,True,1.088404388,0.0,0.229464855,0.25409428,0.344490225,0.38268085,0.4291274,0.4966135,0.67447125,0.7479905,0.80051075,0.832327325,0.91464844,0.9270914,
OSTN,pasteuriC9,0.511323519,False,True,1.084646461,0.0,0.139935693,0.161427785,0.2576263,0.2977634,0.3517792,0.4271985,0.5939295,0.6768221,0.72648075,0.768389875,0.859639665,0.872756083,
TNFSF9,NWP107,0.744657132,False,True,1.0580205,0.0,0.453808398,0.494610335,0.565380875,0.59495485,0.6278565,0.68188025,0.807454,0.8645737,0.9032748,0.928402425,0.970523205,0.9907843,
CSMT1_Epitope-1,warneriE6,0.695940894,False,True,1.096318486,0.0,0.41481256,0.43772205,0.496272675,0.5300521,0.5678069,0.6288885,0.7658395,0.8233563,0.85701135,0.889124575,0.95831739,0.965958195,
CCER2,warneriB9,0.826811048,False,True,1.003085686,0.0,0.530260993,0.552009755,0.625389075,0.66057455,0.689537,0.75663475,0.8997815,0.9600392,1.004597,1.03894025,1.1028453,1.111282175,
SDC4,pasteuriF11,0.554733537,False,True,1.097893785,0.0,0.254025998,0.272198455,0.33345825,0.37415525,0.4134383,0.48052225,0.6299725,0.695652,0.7286686,0.760962275,0.831220605,0.844159793,
KISS1,NWP311,0.748187269,False,True,0.864140964,0.0,0.40535661,0.435984235,0.503891225,0.54657315,0.5910322,0.66549675,0.8313275,0.9113497,0.9636292,1.00025425,1.07832005,1.0884279,
CLCC1,warneriD4,0.516506865,False,True,1.049545408,0.0,0.229075328,0.240586895,0.309969825,0.34456695,0.3794367,0.44039875,0.593064,0.6519539,0.69170275,0.723951075,0.78437668,0.82137378,
VSTM2B,NWP55,0.648582732,False,True,1.074577001,0.0,0.356502625,0.377984,0.43655545,0.47193685,0.5057836,0.57189475,0.7247675,0.792046,0.8322584,0.871789025,0.943997795,0.96699603,
MCAM,NWP143,0.628263536,False,True,1.096789598,0.0,0.34666839,0.37094859,0.41949245,0.45961885,0.4985352,0.560205,0.69936275,0.7580761,0.7934779,0.82931795,0.88401051,0.90956879,
MTNR1B,warneriE6,0.657166065,False,True,1.094886915,0.0,0.343685833,0.3654804,0.42089905,0.45926195,0.5025811,0.57752725,0.734766,0.8125913,0.85899245,0.893100575,0.96656224,0.98264756,
SLPI,NWP196,0.63428535,False,True,1.042423745,0.0,0.35127164,0.37761873,0.434173075,0.4692088,0.5039974,0.562436,0.70626675,0.7669351,0.7982253,0.839105225,0.90493388,0.919389213,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
RCN3,NWP59,0.752990741,False,True,1.050565624,0.0,0.489186838,0.50861224,0.570509175,0.6036297,0.6351535,0.690604,0.81776925,0.8742461,0.90205265,0.937031475,0.982571915,0.995708845,
CXCR4,NWP11,0.707221869,False,True,1.083434634,0.0,0.37956428,0.3984889,0.46078155,0.49292685,0.5450637,0.62126175,0.79383625,0.8665423,0.91582645,0.94636785,1.03216195,1.053601975,
GPR142,NWP40,0.657744751,False,True,0.867095613,0.0,0.341363038,0.387897475,0.445976425,0.478679,0.5164704,0.58590225,0.729771,0.7997355,0.84061305,0.87965615,0.95446278,0.966548913,
TREML1,NWP143,0.62592173,False,True,1.095310034,0.0,0.334633095,0.355994165,0.4102482,0.4390632,0.4810142,0.54788,0.70117275,0.7695435,0.81267915,0.849263175,0.89934444,0.90928168,
CD14,NWP304,0.657327711,False,True,0.829062215,0.0,0.325565663,0.333897745,0.426120775,0.46091935,0.5072456,0.57547525,0.73901325,0.8087823,0.8495371,0.881786525,0.959897515,0.989411888,
IFNA5,NWP59,0.636885539,False,True,1.088279224,0.0,0.291980108,0.31551042,0.397160425,0.4379532,0.4821677,0.5575535,0.71762075,0.791851,0.8395853,0.8718833,0.97049195,1.01465555,
PRLHR_Epitope-1,NWP50,0.576935094,False,True,1.087764598,0.0,0.217595883,0.232082185,0.3231269,0.36414945,0.4106185,0.49230225,0.662151,0.7420061,0.7880147,0.8276916,0.897335965,0.93680624,
RBP4,NWP270,0.567528408,False,True,1.076125339,0.0,0.252927398,0.260712665,0.32245015,0.362983,0.4068213,0.483813,0.6501775,0.7254379,0.7734704,0.811399575,0.90407746,0.92630359,
TFF2,NWP113,0.568688355,False,True,0.976072518,0.0,0.284273293,0.293644865,0.348286425,0.37384555,0.414949,0.48748425,0.64815625,0.7211018,0.76854305,0.80034605,0.86485398,0.890480768,
ITPR2_Epitope-3,NWP239,0.5160322,False,True,0.836644587,0.0,0.207912558,0.220608805,0.285656825,0.3144545,0.3508334,0.433395,0.59967975,0.6720369,0.7191501,0.759471625,0.824780155,0.866759828,
SFN,NWP10,0.517100972,False,True,0.772514578,0.0,0.164687145,0.173251375,0.26075745,0.29232495,0.3437701,0.41998275,0.6125035,0.6933389,0.74491585,0.796143475,0.87443188,0.882449793,
SHISA8,pasteuriG3,0.503537287,False,True,1.089302539,0.0,0.233936358,0.254937445,0.314364275,0.3406948,0.3734535,0.4379945,0.57208425,0.6299379,0.6679286,0.6987967,0.75602456,0.8035204,
MMP24,warneriB9,0.765299299,False,True,1.015304647,0.0,0.37861913,0.387367785,0.473147625,0.51598795,0.5788189,0.661211,0.862984,0.9536708,1.0091035,1.06348,1.14823435,1.181157675,
F3,warneriF1,0.700471051,False,True,1.03065168,0.0,0.36168,0.396763195,0.478860025,0.51728115,0.5542169,0.6191805,0.77950775,0.8505433,0.89081575,0.9242686,1.0172884,1.05374065,
DKK1,NWP190,0.753442605,False,True,0.824678532,0.0,0.361019183,0.39606904,0.4739701,0.52566475,0.5759387,0.65974825,0.84638575,0.9309708,0.9802129,1.03280075,1.13263685,1.1591408,
PRRT1,NWP11,0.739943577,False,True,1.071252297,0.0,0.45015517,0.46888221,0.5361848,0.57507275,0.6166547,0.6717755,0.808065,0.8661356,0.90327315,0.933282975,0.98356661,0.998568113,
TXN,NWP269,0.558187964,False,True,0.904056875,0.0,0.203609383,0.242951425,0.3140002,0.35299135,0.3977112,0.470196,0.645935,0.7199541,0.7700527,0.807152825,0.87984686,0.921460875,
PSG4,warneriD12,0.525450501,False,True,1.087697028,0.0,0.209709768,0.236688685,0.306502125,0.3371154,0.3826942,0.45242,0.6003375,0.6689255,0.70768175,0.736998925,0.798170975,0.835718625,
IL21,warneriB9,0.525547687,False,True,1.049187702,0.0,0.168973905,0.18758276,0.267235675,0.31797445,0.3620351,0.4365925,0.612253,0.6889183,0.74131465,0.769841075,0.832206525,0.872487605,
ACP4,NWP51,0.602096349,False,True,1.024370858,0.0,0.319746233,0.334406045,0.3895773,0.42404485,0.459887,0.53006525,0.67607575,0.7427621,0.7747127,0.809475375,0.877826325,0.89663987,
IFNL2,NWP302,0.741726145,False,True,1.083622374,0.0,0.382868098,0.43034417,0.49502105,0.5345713,0.577942,0.65316025,0.82625275,0.9065522,0.95162795,0.993448175,1.0528932,1.066154625,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C6orf25,NWP88,0.517288803,False,True,1.02560771,0.0,0.21477646,0.239070785,0.30548785,0.33727725,0.3798279,0.44520375,0.5891335,0.6563963,0.6965319,0.720482425,0.790282705,0.8235597,
LINC00527,NWP33,0.54175685,False,True,1.030058588,0.0,0.146056463,0.165408425,0.26445595,0.3050799,0.361384,0.45077125,0.63595425,0.7187542,0.76652695,0.8113019,0.91853895,0.960395648,
MEPE,warneriE4,0.508258562,False,True,1.094202838,0.0,0.211161963,0.22821198,0.2909961,0.3187489,0.3566667,0.425656,0.58464025,0.6667403,0.7119876,0.746434525,0.814487905,0.851646433,
AMY2B,NWP184,0.562414586,False,True,1.030771095,0.0,0.222339715,0.27029513,0.331811825,0.3723466,0.4149988,0.4798205,0.64220325,0.7190852,0.7605311,0.79747575,0.86310339,0.88771488,
PTH1R,warneriD12,0.541912019,False,True,1.087282953,0.0,0.261133735,0.284036395,0.356915275,0.39232985,0.42335,0.48154225,0.604644,0.6623745,0.6943977,0.721333625,0.765180385,0.772737003,
LILRA3,NWP110,0.584671912,False,True,0.838815908,0.0,0.206395265,0.2278914,0.30512535,0.34528765,0.4003258,0.485562,0.682723,0.7588079,0.81048145,0.848953825,0.942251785,0.97432436,
NINJ1,NWP53,0.564119407,False,True,1.007325335,0.0,0.233689665,0.25773799,0.328527725,0.3743516,0.4171485,0.4855915,0.6438595,0.7161671,0.7561368,0.782064025,0.86325538,0.872990478,
SLC22A5,NWP50,0.715454441,False,True,1.063355829,0.0,0.430542665,0.445324985,0.50516595,0.54180375,0.5807544,0.64690825,0.78660675,0.8500287,0.88899915,0.92115035,0.97898101,0.999080108,
TMC3,warneriE6,0.546986521,False,True,1.071323606,0.0,0.28006534,0.29251284,0.3463486,0.3779895,0.4149306,0.47753125,0.61619875,0.6740552,0.71388965,0.744435925,0.80268079,0.82951828,
TMEM8,warneriB9,0.509162886,False,True,1.059649925,0.0,0.204818045,0.22766995,0.29223455,0.32517565,0.3641938,0.43279275,0.5832175,0.6499949,0.6962045,0.7313163,0.808771785,0.837983145,
EDAR,NWP12,0.608064514,False,True,1.079540146,0.0,0.263815648,0.295011915,0.3619843,0.40243535,0.4507469,0.5274555,0.69120675,0.7688218,0.8113741,0.841640025,0.904406835,0.97588806,
MIA,NWP122,0.527182391,False,True,1.005296973,0.0005,0.128922658,0.165863635,0.2752585,0.31049,0.3573068,0.44076875,0.61612675,0.6898521,0.7354187,0.77374345,0.865220865,0.88965375,
LCN1,NWP287,0.866464799,False,True,0.917783528,0.0,0.59438443,0.61862941,0.66994395,0.69399005,0.7372416,0.79685675,0.935423,0.9955515,1.031714,1.061164,1.1264002,1.1383439,
PLA2G2A,warneriE4,0.789971994,False,True,1.097677015,0.0,0.517400118,0.53652693,0.6088018,0.63111635,0.6689885,0.72757775,0.85327375,0.910186,0.94731645,0.972693725,1.03552845,1.052867725,
SMR3B,NWP191,0.688733396,False,True,1.092064095,0.0,0.371279125,0.379190035,0.482025,0.51333615,0.5461517,0.61180175,0.7655285,0.8306751,0.86698655,0.904511225,0.964059395,0.985303535,
PLA2G3,warneriB9,0.723174783,False,True,0.951066946,0.0,0.363051823,0.408035875,0.474432925,0.5144981,0.5598684,0.63784125,0.8089485,0.8890125,0.9371221,0.983106725,1.0604332,1.0999119,
DLK1,NWP80,0.618875035,False,True,0.872279449,0.0,0.31034459,0.35467495,0.415339875,0.44827975,0.4887365,0.55400475,0.68705125,0.7489407,0.7858701,0.817954025,0.88056588,0.90033467,
PTPRN2,NWP205,0.566017316,False,True,1.019366085,0.0,0.230972803,0.25938786,0.31783875,0.3664237,0.4094242,0.4863195,0.65113125,0.7209387,0.75974285,0.79571485,0.85131841,0.88156794,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
EXOC3-AS1,capitisA7,0.918726565,False,True,1.083776503,0.0,0.58429065,0.620843965,0.69948575,0.73374265,0.7759901,0.84148825,0.99249,1.062054,1.1025375,1.135682,1.19385055,1.213662275,
TFPI2,NWP118,0.563344518,False,True,0.946386566,0.0,0.23427031,0.27232241,0.338430525,0.374652,0.4166347,0.486281,0.638282,0.7091709,0.75226485,0.7875669,0.856247825,0.871073728,
SPOCK1,NWP59,0.97950579,False,True,1.061104828,0.0,0.698051533,0.7131583,0.780425775,0.81555485,0.8502562,0.90958425,1.047115,1.110621,1.147831,1.18054475,1.23584315,1.264370675,
CD97_1_2_5,NWP270,0.913747928,False,True,1.079249679,0.0,0.67578195,0.68358918,0.739365025,0.7634807,0.7981737,0.854587,0.9755635,1.029824,1.05966,1.0908195,1.13567775,1.159653725,
PGF,NWP01,0.546226547,False,True,1.06510419,0.0,0.239885815,0.26573796,0.33305265,0.36062705,0.4031572,0.4739805,0.61983075,0.6848352,0.7240416,0.7578842,0.822888595,0.848728293,
NPDC1,NWP274,0.624509938,False,True,0.902875561,0.0,0.339132783,0.350184835,0.416468875,0.45544975,0.4876668,0.553378,0.6972935,0.7567797,0.79546345,0.8290554,0.891168265,0.911905175,
CCL13,AB36,0.609296158,False,True,0.917738298,0.0,0.373343423,0.38300675,0.42364095,0.45760615,0.4860692,0.545572,0.67231475,0.7295497,0.76576465,0.79608465,0.864097895,0.87677176,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C1QL3,NWP135,0.62827995,False,True,1.092633654,0.0,0.308392333,0.32888237,0.39636785,0.42249195,0.4741939,0.54335275,0.711565,0.7865094,0.82787735,0.863029575,0.938115985,0.957297908,
AHSG,NWP92,0.506373562,False,True,1.081302067,0.0,0.197376518,0.22426223,0.2970458,0.3256945,0.367982,0.433896,0.57863125,0.6410839,0.6819943,0.724274475,0.77820164,0.798520618,
GREM2,NWP196,0.604118344,False,True,1.052196446,0.0,0.266519853,0.296902665,0.372650475,0.4077265,0.4472534,0.5246375,0.6839245,0.760205,0.80199415,0.835596675,0.923822735,0.938886193,
KLK13,pasteuriE1,0.704682036,False,True,1.061866704,0.0,0.345106293,0.37934159,0.45465205,0.49174655,0.5395483,0.616466,0.79151725,0.8672588,0.90920455,0.95290805,1.0169297,1.039903925,
C4orf48,NWP12,0.518020774,False,True,1.092065755,0.0,0.22666595,0.24613412,0.309273625,0.3436652,0.3827026,0.44668525,0.589545,0.6569954,0.6983858,0.72880995,0.79732938,0.839583033,
NKAI1_Epitope-2,NWP247,0.748428812,False,True,1.071492598,0.0,0.413930253,0.422316015,0.494705275,0.54098915,0.5857323,0.65953225,0.838019,0.9138349,0.96098795,1.00112675,1.0758345,1.135769475,
TMG2_Epitope-1,NWP193,0.725423949,False,True,0.948855541,0.0,0.359351783,0.39838705,0.48324865,0.5291218,0.5736725,0.64841175,0.80706725,0.8743711,0.9260048,0.9548934,1.02505365,1.056320875,
